  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
  46   27    0   75.00  75.00    15     20   20      3     25    23    92.00
  47   19    0   82.35  82.35    14     17   17      1     18    17    94.44
  48    5    0  100.00 100.00     3      3    3      0      5     5   100.00
  49   50    0   68.42  72.22    26     38   36      6     43    40    93.02
  50   76    0   68.42  66.10    39     57   59     11     68    60    88.24
  51   17    0  100.00 100.00    12     12   12      0     16    16   100.00
  52   25    0   86.96  90.91    20     23   22      1     23    23   100.00
  53   21    0   85.71  80.00    12     14   15      0     19    18    94.74
  54    3    0  100.00 100.00     2      2    2      0      3     3   100.00
  55    3    0  100.00 100.00     2      2    2      0      3     3   100.00
  56   12    0   62.50  62.50     5      8    8      0     11    11   100.00
  57   14    0   81.82  90.00     9     11   10      0     11    10    90.91
  58    1    0  100.00 100.00     1      1    1      0      1     1   100.00
  59   24    0   94.44  94.44    17     18   18      0     22    21    95.45
  60   19    0   50.00  50.00     7     14   14      2     16    12    75.00
  61   17    0   83.33  90.91    10     12   11      0     15    15   100.00
  62   20    0  100.00 100.00    13     13   13      0     18    18   100.00
  63   33    0   73.08  59.38    19     26   32      4     30    27    90.00
  64   31    0   80.00  83.33    20     25   24      1     28    27    96.43
  65   13    0   80.00  88.89     8     10    9      0     11    10    90.91
  66    4    0  100.00 100.00     3      3    3      0      3     3   100.00
  67   36    0   62.96  65.38    17     27   26      5     29    26    89.66
  68   73    0   48.08  47.17    25     52   53     14     67    59    88.06
  69   26    0   77.78  70.00    14     18   20      2     24    23    95.83
  70   37    0   67.86  73.08    19     28   26      3     35    33    94.29
  71   40    0   79.31  79.31    23     29   29      3     34    33    97.06
  72   25    0   55.00  57.89    11     20   19      5     23    20    86.96
  73   28    0   57.89  64.71    11     19   17      3     23    18    78.26
  74   27    0   47.06  44.44     8     17   18      4     24    19    79.17
  75   55    0   83.33  89.74    35     42   39      1     50    49    98.00
  76   11    0   87.50  87.50     7      8    8      0     10     8    80.00
  77   52    0   58.33  55.26    21     36   38     11     46    42    91.30
  78   11    0   87.50  77.78     7      8    9      0     10     9    90.00
  79   39    0   58.62  62.96    17     29   27      5     35    31    88.57
  80    6    0   33.33  40.00     2      6    5      1      6     5    83.33
  81   29    0   50.00  52.38    11     22   21      4     26    23    88.46
  82   50    0   66.67  66.67    24     36   36      7     45    45   100.00
  83   45    0   73.08  73.08    19     26   26      4     42    37    88.10
  84   43    0   20.00  17.86     5     25   28      5     36    21    58.33
  85    1    0  100.00 100.00     1      1    1      0      1     1   100.00
  86    4    0   50.00  50.00     1      2    2      0      4     3    75.00
  87   35    0   63.64  53.85    14     22   26      4     32    29    90.62
  88   59    0   47.27  57.78    26     55   45     14     55    49    89.09
  89   41    0   51.85  48.28    14     27   29      4     38    34    89.47
  90   33    0   84.62  81.48    22     26   27      2     29    27    93.10
  91    9    0   28.57  33.33     2      7    6      3      8     7    87.50
  92    6    0   80.00  80.00     4      5    5      0      4     3    75.00
  93   11    0   75.00  85.71     6      8    7      0     10    10   100.00
  94   37    0   70.97  78.57    22     31   28      3     34    34   100.00
  95   37    0   51.52  58.62    17     33   29      8     35    32    91.43
  96   21    0   76.47  86.67    13     17   15      1     19    18    94.74
  97   38    0   80.65  83.33    25     31   30      5     33    33   100.00
  98   36    0   62.50  68.97    20     32   29      5     32    30    93.75
  99   20    0   93.75  93.75    15     16   16      0     18    16    88.89
 100   43    0   75.86  81.48    22     29   27      3     40    39    97.50
 101    1    0  100.00 100.00     1      1    1      0      1     1   100.00
 102    1    0  100.00 100.00     1      1    1      0      1     1   100.00
 103   10    0   87.50  87.50     7      8    8      0     10    10   100.00
 104   59    0   68.29  70.00    28     41   40      5     51    47    92.16
 105   35    0   79.17  76.00    19     24   25      3     33    32    96.97
 106   48    0   68.42  65.00    26     38   40      8     43    39    90.70
 107   31    0   72.22  72.22    13     18   18      3     28    27    96.43
 108   29    0   88.89  84.21    16     18   19      2     25    24    96.00
 109   18    0   41.67  41.67     5     12   12      0     15     9    60.00
 110   41    0   55.56  55.56    15     27   27      9     37    37   100.00
 111   20    0   82.35  82.35    14     17   17      0     19    17    89.47
 112   12    0   87.50  77.78     7      8    9      0     10     9    90.00
 113   18    0   57.14  53.33     8     14   15      4     13    10    76.92
 114    4    0   66.67  66.67     2      3    3      0      4     3    75.00
 115   11    0   55.56  62.50     5      9    8      0     10    10   100.00
 116    4    0  100.00 100.00     2      2    2      0      3     3   100.00
 117    5    0  100.00 100.00     3      3    3      0      5     5   100.00
 118    8    0  100.00 100.00     4      4    4      0      7     7   100.00
 119   15    0   83.33  83.33    10     12   12      0     15    13    86.67
 120    4    0   75.00  60.00     3      4    5      0      4     1    25.00
 121    4    0  100.00 100.00     2      2    2      0      4     4   100.00
 122    4    0   66.67  50.00     2      3    4      0      3     2    66.67
 123   12    0   77.78  87.50     7      9    8      0     11    11   100.00
 124   39    0   64.52  66.67    20     31   30      7     36    35    97.22
 125   44    0   32.14  27.27     9     28   33     11     39    33    84.62
 126   47    0   62.50  62.50    20     32   32      5     41    37    90.24
 127   12    0  100.00 100.00     7      7    7      0      9     9   100.00
 128   10    0   75.00  75.00     6      8    8      0     10    10   100.00
 129   37    0   80.65  78.12    25     31   32      4     34    34   100.00
 130   32    0   78.95  78.95    15     19   19      3     30    30   100.00
 131   45    0   70.00  67.74    21     30   31      7     40    39    97.50
 132   45    0   64.86  70.59    24     37   34      8     41    39    95.12
 133   24    0   50.00  50.00     7     14   14      3     21    16    76.19
 134   15    0   60.00  54.55     6     10   11      2     14    12    85.71
 135   49    0   72.97  75.00    27     37   36      6     45    42    93.33
 136   56    0   75.61  79.49    31     41   39      4     49    47    95.92
 137   44    0   58.62  65.38    17     29   26      4     40    37    92.50
 138   38    0   75.00  80.77    21     28   26      2     33    30    90.91
 139   19    0   84.62  84.62    11     13   13      1     16    16   100.00
 140   40    0   71.43  71.43    20     28   28      5     36    33    91.67
 141   21    0   78.57  78.57    11     14   14      1     20    19    95.00
 142   53    0   66.67  70.27    26     39   37      4     49    46    93.88
 143    5    0   50.00  66.67     2      4    3      0      5     5   100.00
 144   34    0   61.90  56.52    13     21   23      5     30    27    90.00
 145   31    0   41.67  40.00    10     24   25      7     26    22    84.62
 146   12    0   62.50  62.50     5      8    8      1     10     9    90.00
 147   10    0   40.00  50.00     2      5    4      0      8     7    87.50
 148   13    0   87.50  77.78     7      8    9      1     11    10    90.91
 149   25    0   61.11  68.75    11     18   16      2     21    17    80.95
 150   34    0   60.87  60.87    14     23   23      4     29    24    82.76
 151   28    0   57.14  60.00    12     21   20      4     26    23    88.46
 152   56    0   52.27  54.76    23     44   42     12     52    47    90.38
 153   21    0   66.67  71.43    10     15   14      1     20    18    90.00
 154   52    0   79.07  82.93    34     43   41      5     48    44    91.67
 155   20    0  100.00  84.62    11     11   13      0     18    17    94.44
 156   18    0  100.00  92.86    13     13   14      0     17    16    94.12
 157   32    0   82.61  86.36    19     23   22      1     30    29    96.67
 158   44    0   60.00  60.00    21     35   35      8     43    40    93.02
 159   17    0   45.45  50.00     5     11   10      3     16    15    93.75
 160    3    0  100.00 100.00     4      4    4      0      3     3   100.00
 161   21    0   92.31  92.31    12     13   13      0     18    18   100.00
 162   25    0   53.33  61.54     8     15   13      3     23    23   100.00
 163   14    0   60.00  66.67     6     10    9      1     11     9    81.82
 164   46    0   89.66  86.67    26     29   30      1     43    43   100.00
 165    4    0   50.00  50.00     2      4    4      0      4     3    75.00
 166   43    0   60.61  60.61    20     33   33      8     40    36    90.00
 167   18    0   81.82  81.82     9     11   11      0     17    14    82.35
 168   21    0   72.22  72.22    13     18   18      2     20    18    90.00
 169   75    0   55.32  52.00    26     47   50     13     67    61    91.04
 170   35    0   57.69  53.57    15     26   28      5     33    30    90.91
 171   10    0   50.00  25.00     2      4    8      0      9     6    66.67
 172    3    0  100.00 100.00     2      2    2      0      3     3   100.00
 173    8    0   71.43  71.43     5      7    7      0      6     4    66.67
 174   14    0   84.62  84.62    11     13   13      0     13    12    92.31
 175   12    0   90.00  90.00     9     10   10      0     10    10   100.00
 176   16    0   75.00  64.29     9     12   14      2     15    12    80.00
 177   21    0   60.00  69.23     9     15   13      1     18    17    94.44
 178   21    0   35.29  35.29     6     17   17      9     20    19    95.00
 179   26    0   47.62  45.45    10     21   22      6     24    21    87.50
 180    3    0    0.00   0.00     0      3    2      0      2     0     0.00
 181   12    0   54.55  66.67     6     11    9      0     10     9    90.00
 182    6    0  100.00 100.00     5      5    5      0      5     5   100.00
 183    2    0  100.00 100.00     3      3    3      0      2     2   100.00
 184   18    0   91.67  91.67    11     12   12      0     17    16    94.12
 185   14    0   80.00 100.00     8     10    8      0     11    11   100.00
 186   14    0   88.89  88.89     8      9    9      0     11    10    90.91
 187   19    0   72.73  72.73     8     11   11      2     17    17   100.00
 188   13    0  100.00 100.00     9      9    9      0     11    11   100.00
 189    6    0  100.00 100.00     6      6    6      0      6     6   100.00
 190    4    0   33.33  33.33     1      3    3      0      4     3    75.00
 191   43    0   75.76  75.76    25     33   33      5     40    38    95.00
 192   32    0   53.85  58.33    14     26   24      7     30    27    90.00
 193   27    0   61.90  76.47    13     21   17      3     25    23    92.00
 194   20    0  100.00 100.00    15     15   15      0     17    16    94.12
 195   13    0   87.50  70.00     7      8   10      0     11    10    90.91
 196   21    0   64.29  64.29     9     14   14      3     18    16    88.89
 197   14    0   81.82  81.82     9     11   11      1     12    12   100.00
 198   14    0  100.00 100.00     9      9    9      0     12    12   100.00
 199   25    0   40.00  47.06     8     20   17      6     24    21    87.50
 200   11    0  100.00 100.00     8      8    8      0      9     9   100.00
 201   36    0   55.17  59.26    16     29   27      7     32    29    90.62
 202   14    0   57.14  40.00     4      7   10      1     12    10    83.33
 203   39    0   86.21  86.21    25     29   29      2     37    36    97.30
 204    7    0  100.00 100.00     5      5    5      0      7     7   100.00
 205   16    0   91.67  91.67    11     12   12      0     16    15    93.75
 206   18    0   53.33  53.33     8     15   15      6     17    16    94.12
 207   20    0   85.71  85.71    12     14   14      0     19    18    94.74
 208    6    0   80.00  80.00     4      5    5      0      5     5   100.00
 209   44    0   53.33  55.17    16     30   29      4     40    38    95.00
 210   29    0   75.00  81.82    18     24   22      3     27    27   100.00
 211   24    0   93.75  78.95    15     16   19      1     21    19    90.48
 212   27    0   59.09  65.00    13     22   20      4     25    24    96.00
 213    8    0  100.00 100.00     5      5    5      0      7     7   100.00
 214   26    0   80.00  80.00    16     20   20      2     25    24    96.00
 215   19    0   68.75  68.75    11     16   16      1     17    16    94.12
 216   16    0   64.29  75.00     9     14   12      2     15    15   100.00
 217   16    0   71.43  71.43    10     14   14      2     15    14    93.33
 218    6    0  100.00 100.00     6      6    6      0      5     5   100.00
 219   16    0   50.00  57.14     8     16   14      2     14    11    78.57
 220   21    0   88.24  88.24    15     17   17      0     18    15    83.33
 221   11    0   85.71  75.00     6      7    8      0     11    11   100.00
 222    4    0  100.00 100.00     3      3    3      0      3     3   100.00
 223    4    0   66.67 100.00     2      3    2      0      3     3   100.00
 224   15    0   66.67  72.73     8     12   11      2     13    12    92.31
 225   50    0   76.19  72.73    32     42   44      4     47    43    91.49
 226   63    0   60.47  63.41    26     43   41     12     58    55    94.83
 227   72    0   59.65  60.71    34     57   56     14     67    61    91.04
 228   30    0   45.45  50.00    10     22   20      6     28    27    96.43
 229   18    0   80.00  85.71    12     15   14      1     17    16    94.12
 230   27    0   77.78  73.68    14     18   19      0     22    19    86.36
 231   28    0   75.00  78.95    15     20   19      2     25    22    88.00
 232   52    0   77.78  77.78    28     36   36      3     48    47    97.92
 233   34    0   91.67  88.00    22     24   25      1     31    29    93.55
 234   32    0   61.11  61.11    11     18   18      4     27    24    88.89
 235   11    0  100.00 100.00    10     10   10      0     10    10   100.00
 236   27    0  100.00 100.00    19     19   19      0     25    25   100.00
 237   32    0   65.22  75.00    15     23   20      3     28    27    96.43
 238   20    0   81.25  86.67    13     16   15      1     18    18   100.00
 239   12    0   87.50  70.00     7      8   10      1     11    10    90.91
 240   13    0  100.00 100.00     8      8    8      0     11    11   100.00
 241    4    0  100.00 100.00     5      5    5      0      4     4   100.00
 242   14    0  100.00 100.00    10     10   10      0     13    13   100.00
 243   24    0   89.47  89.47    17     19   19      1     21    20    95.24
 244   37    0   90.32  87.50    28     31   32      1     36    35    97.22
 245   20    0   80.00  75.00    12     15   16      1     18    16    88.89
 246   39    0   75.76  73.53    25     33   34      7     36    33    91.67
 247   24    0  100.00 100.00    17     17   17      0     22    22   100.00
 248   36    0   53.57  53.57    15     28   28      9     34    32    94.12
 249   33    0   82.61  82.61    19     23   23      3     31    30    96.77
 250   24    0   86.67  81.25    13     15   16      1     22    20    90.91
 251   24    0   81.25  81.25    13     16   16      1     22    20    90.91
 252   34    0   94.74  94.74    18     19   19      0     28    28   100.00
 253   36    0   86.21  89.29    25     29   28      0     33    29    87.88
 254   21    0   53.85  53.85     7     13   13      2     20    19    95.00
 255   18    0   63.64  63.64     7     11   11      2     16    14    87.50
 256   13    0  100.00 100.00    10     10   10      0     12    12   100.00
 257   32    0   92.00  92.00    23     25   25      1     28    28   100.00
 258   17    0   66.67  71.43    10     15   14      1     15    13    86.67
 259   12    0   63.64  70.00     7     11   10      1     11    10    90.91
 260   10    0   80.00  80.00     4      5    5      0     10     9    90.00
 261   24    0   75.00  85.71    18     24   21      0     22    20    90.91
 262   24    0   73.91  80.95    17     23   21      0     22    20    90.91
 263   47    0   71.43  75.76    25     35   33      5     43    42    97.67
 264   47    0   69.70  69.70    23     33   33      5     43    42    97.67
 265   28    0   60.00  65.22    15     25   23      6     26    25    96.15
 266   28    0   70.83  73.91    17     24   23      5     26    25    96.15
 267   24    0   73.68  60.87    14     19   23      3     23    21    91.30
 268   24    0   65.00  56.52    13     20   23      3     23    20    86.96
 269   11    0  100.00 100.00    10     10   10      0     10    10   100.00
 270   31    0   90.91  86.96    20     22   23      1     26    25    96.15
 271   15    0  100.00  90.91    10     10   11      0     14    13    92.86
 272    3    0   66.67  66.67     2      3    3      0      3     2    66.67
 273   15    0   86.67  76.47    13     15   17      0     13    13   100.00
 274    4    0  100.00 100.00     3      3    3      0      3     3   100.00
 275   13    0  100.00 100.00    10     10   10      0     11    10    90.91
 276   21    0   88.24  88.24    15     17   17      0     19    19   100.00
 277   28    0   86.96  86.96    20     23   23      1     28    28   100.00
 278   30    0   44.44  44.44     8     18   18      2     27    22    81.48
 279  115    0   66.67  59.09    52     78   88     20    111   104    93.69
 280   10    0  100.00 100.00     6      6    6      0      8     8   100.00
 281   28    0   84.21  84.21    16     19   19      1     26    26   100.00
 282   28    0   89.47  89.47    17     19   19      1     26    26   100.00
 283   40    0   76.67  82.14    23     30   28      2     37    33    89.19
 284   12    0  100.00 100.00     9      9    9      0     10    10   100.00
 285   11    0   70.00  77.78     7     10    9      1     10    10   100.00
 286   14    0  100.00 100.00    10     10   10      0     12    12   100.00
 287   38    0   73.53  78.12    25     34   32      2     35    33    94.29
 288   16    0  100.00 100.00    11     11   11      0     15    15   100.00
 289   24    0   50.00  52.63    10     20   19      5     22    19    86.36
 290   18    0  100.00 100.00    11     11   11      0     16    16   100.00
 291   12    0   50.00  54.55     6     12   11      3     10    10   100.00
 292   12    0   45.45  45.45     5     11   11      3     10    10   100.00
 293   25    0   36.36  38.10     8     22   21     10     24    19    79.17
 294   15    0   53.33  57.14     8     15   14      2     13    10    76.92
 295   12    0   66.67  66.67     4      6    6      0     11    11   100.00
 296   24    0   66.67  66.67     8     12   12      0     18    17    94.44
 297   13    0   88.89  88.89     8      9    9      0     12    11    91.67
 298   22    0   90.48  90.48    19     21   21      1     21    20    95.24
 299   15    0   63.64  63.64     7     11   11      3     14    14   100.00
 300   21    0   26.32  33.33     5     19   15      2     19    11    57.89
 301   48    0   57.89  64.71    22     38   34      8     45    39    86.67
 302   48    0   58.97  67.65    23     39   34      8     45    38    84.44
 303   48    0   63.16  70.59    24     38   34      6     45    39    86.67
 304   12    0   77.78  87.50     7      9    8      0     11    10    90.91
 305   14    0   50.00  55.56     5     10    9      2     13    11    84.62
 306   17    0   75.00  85.71    12     16   14      1     15    13    86.67
 307    9    0   71.43  55.56     5      7    9      1      8     7    87.50
 308   21    0   63.16  75.00    12     19   16      2     18    16    88.89
 309   21    0   63.16  66.67    12     19   18      2     20    18    90.00
 310   49    0   63.41  70.27    26     41   37      5     42    39    92.86
 311   11    0   77.78 100.00     7      9    7      0     10     6    60.00
 312    9    0   66.67  66.67     6      9    9      0      9     8    88.89
 313   16    0   72.73  61.54     8     11   13      0     14    12    85.71
 314   40    0   48.28  58.33    14     29   24      9     39    38    97.44
 315   27    0   94.74  81.82    18     19   22      0     25    23    92.00
 316   14    0   88.89  88.89     8      9    9      0     12    10    83.33
 317    9    0  100.00 100.00     7      7    7      0      8     8   100.00
 318   20    0   86.67  86.67    13     15   15      1     18    17    94.44
 319   24    0   65.00  68.42    13     20   19      3     21    19    90.48
 320   29    0   70.00  70.00    14     20   20      2     26    24    92.31
 321   22    0   88.24  88.24    15     17   17      1     20    19    95.00
 322   30    0   95.83  95.83    23     24   24      0     28    27    96.43
 323   23    0   80.00  80.00    12     15   15      1     20    19    95.00
 324   14    0   75.00  85.71     6      8    7      1     13    13   100.00
 325   14    0  100.00 100.00     7      7    7      0     13    13   100.00
 326   65    0   48.08  52.08    25     52   48     12     61    58    95.08
 327   26    0   47.62  62.50    10     21   16      3     23    20    86.96
 328   16    0   81.82  81.82     9     11   11      1     14    14   100.00
 329   46    0   51.43  54.55    18     35   33      4     42    36    85.71
 330   44    0   80.00  75.00    24     30   32      3     40    37    92.50
 331   51    0   72.97  72.97    27     37   37      7     47    43    91.49
 332   54    0   62.50  67.57    25     40   37      7     51    47    92.16
 333   16    0  100.00 100.00    10     10   10      0     14    14   100.00
 334   11    0   62.50  62.50     5      8    8      2      9     9   100.00
 335   29    0   80.95  73.91    17     21   23      1     26    24    92.31
 336   62    0   75.56  75.56    34     45   45      4     57    51    89.47
 337   38    0   50.00  48.28    14     28   29      7     33    29    87.88
 338   38    0   53.33  55.17    16     30   29      7     33    29    87.88
 339   36    0   83.33  80.00    20     24   25      1     31    29    93.55
 340   36    0   78.26  72.00    18     23   25      1     31    29    93.55
 341    9    0  100.00 100.00     7      7    7      0      9     9   100.00
 342   59    0   79.07  80.95    34     43   42      2     53    50    94.34
 343   58    0   70.21  70.21    33     47   47      8     54    46    85.19
 344   63    0   53.57  54.55    30     56   55     17     59    55    93.22
 345   25    0   78.57  73.33    11     14   15      1     21    20    95.24
 346   36    0   52.17  50.00    12     23   24      9     33    33   100.00
 347   36    0   50.00  45.83    11     22   24      9     33    33   100.00
 348   17    0  100.00 100.00     8      8    8      0     15    15   100.00
 349   29    0   83.33  78.95    15     18   19      0     26    24    92.31
 350   50    0   70.59  64.86    24     34   37      6     44    43    97.73
 351   32    0   76.19  69.57    16     21   23      3     28    26    92.86
 352   27    0   47.37  47.37     9     19   19      4     26    26   100.00
 353   32    0   62.96  65.38    17     27   26      7     29    29   100.00
 354   20    0   41.67  45.45     5     12   11      2     18    17    94.44
 355   32    0   61.54  59.26    16     26   27      6     29    26    89.66
 356   18    0   78.57  73.33    11     14   15      2     17    15    88.24
 357   14    0   90.00  90.00     9     10   10      0     14    14   100.00
 358   14    0   92.31  92.31    12     13   13      0     14    13    92.86
 359   34    0   70.37  73.08    19     27   26      3     32    31    96.88
 360   51    0   80.56  80.56    29     36   36      3     45    44    97.78
 361   51    0   68.57  66.67    24     35   36      7     45    44    97.78
 362   48    0   78.79  76.47    26     33   34      4     42    41    97.62
 363   44    0   63.64  65.62    21     33   32      6     38    34    89.47
 364   27    0   85.00  77.27    17     20   22      3     24    22    91.67
 365    6    0  100.00 100.00     3      3    3      0      6     5    83.33
 366    6    0   75.00  60.00     3      4    5      0      6     6   100.00
 367   43    0   70.37  73.08    19     27   26      4     37    34    91.89
 368    3    0   66.67  50.00     2      3    4      0      3     2    66.67
 369    9    0    0.00   0.00     0      5    6      3      9     7    77.78
 370   18    0   75.00  80.00    12     16   15      1     16    15    93.75
 371   19    0  100.00 100.00    11     11   11      0     16    16   100.00
 372   47    0   53.33  50.00    16     30   32      9     42    40    95.24
 373   31    0   58.33  63.64    14     24   22      5     29    28    96.55
 374   74    0   43.40  46.00    23     53   50     17     68    62    91.18
 375   17    0  100.00  90.91    10     10   11      0     16    15    93.75
 376   32    0   66.67  63.64    14     21   22      5     26    23    88.46
 377   16    0  100.00 100.00    11     11   11      0     14    14   100.00
 378   54    0   50.00  48.57    17     34   35     13     48    45    93.75
 379   54    0   50.00  48.57    17     34   35     13     48    45    93.75
 380   64    0   70.21  71.74    33     47   46      7     59    56    94.92
 381   42    0   74.19  76.67    23     31   30      5     38    36    94.74
 382   15    0   70.00  70.00     7     10   10      2     13    13   100.00
 383   33    0   72.41  75.00    21     29   28      2     30    30   100.00
 384   51    0   71.43  75.00    30     42   40      8     48    46    95.83
 385   36    0   81.48  81.48    22     27   27      4     33    33   100.00
 386   22    0   66.67  66.67    10     15   15      2     21    20    95.24
 387   26    0  100.00 100.00    17     17   17      0     24    24   100.00
 388    6    0  100.00 100.00     6      6    6      0      6     6   100.00
 389   39    0   64.52  71.43    20     31   28      6     35    33    94.29
 390   39    0   68.97  71.43    20     29   28      5     35    33    94.29
 391   57    0   80.00  76.19    32     40   42      3     52    50    96.15
 392   57    0   78.05  76.19    32     41   42      3     52    50    96.15
 393   34    0   78.26  78.26    18     23   23      3     30    28    93.33
 394   10    0   66.67  75.00     6      9    8      0      9     9   100.00
 395    5    0  100.00 100.00     4      4    4      0      4     4   100.00
 396    7    0   75.00  75.00     3      4    4      0      7     7   100.00
 397   26    0   50.00  53.33     8     16   15      2     21    18    85.71
 398   79    0   66.67  70.97    44     66   62     10     70    65    92.86
 399   79    0   66.67  70.97    44     66   62      9     70    65    92.86
 400    5    0  100.00 100.00     3      3    3      0      4     4   100.00
 401    3    0  100.00 100.00     1      1    1      0      2     2   100.00
 402   16    0   63.64  63.64     7     11   11      1     14    14   100.00
 403   26    0   66.67  72.73     8     12   11      2     21    21   100.00
 404   13    0  100.00 100.00     7      7    7      0     11    11   100.00
 405   21    0   55.00  57.89    11     20   19      2     20    17    85.00
 406   11    0  100.00 100.00     8      8    8      0     10     9    90.00
 407   44    0   50.00  45.45    20     40   44     13     41    35    85.37
 408   44    0   51.22  47.73    21     41   44     13     41    36    87.80
 409   45    0   44.74  45.95    17     38   37     12     42    41    97.62
 410   32    0   85.71  82.76    24     28   29      1     31    26    83.87
 411   77    0   46.67  49.12    28     60   57     16     64    57    89.06
 412    6    0  100.00 100.00     5      5    5      0      5     5   100.00
 413   18    0   68.75  78.57    11     16   14      3     15    15   100.00
 414   12    0  100.00 100.00    12     12   12      0     11    11   100.00
 415   17    0   42.86  46.15     6     14   13      4     16    15    93.75
 416   15    0  100.00 100.00    11     11   11      0     13    13   100.00
 417   10    0   75.00  75.00     6      8    8      0      9     7    77.78
 418   50    0   60.53  54.76    23     38   42     11     49    44    89.80
 419   19    0   47.06  50.00     8     17   16      4     18    16    88.89
 420   25    0   77.27  85.00    17     22   20      1     24    22    91.67
 421   25    0   55.00  64.71    11     20   17      3     21    19    90.48
 422   50    0   58.06  56.25    18     31   32      7     42    41    97.62
 423   85    0   66.04  60.34    35     53   58     11     82    76    92.68
 424   35    0   77.78  77.78    14     18   18      3     32    32   100.00
 425   30    0   57.89  55.00    11     19   20      5     28    28   100.00
 426   23    0   75.00  83.33    15     20   18      2     22    22   100.00
 427   23    0   77.78  73.68    14     18   19      1     18    18   100.00
 428   23    0   77.78  73.68    14     18   19      1     18    18   100.00
 429   14    0   75.00  81.82     9     12   11      1     13    13   100.00
 430   44    0   65.52  63.33    19     29   30      5     39    33    84.62
 431   18    0   73.33  84.62    11     15   13      1     16    14    87.50
 432   18    0  100.00 100.00    11     11   11      0     16    16   100.00
 433   13    0   88.89 100.00     8      9    8      0     12    10    83.33
 434   12    0   77.78  87.50     7      9    8      0     12    11    91.67
 435   37    0   65.52  61.29    19     29   31      6     33    30    90.91
 436   15    0   50.00  46.15     6     12   13      1     13    12    92.31
 437   24    0   60.00  60.00     9     15   15      2     22    20    90.91
 438   32    0   95.24  95.24    20     21   21      0     30    30   100.00
 439   23    0   78.57  68.75    11     14   16      1     19    18    94.74
 440   42    0   56.25  56.25    18     32   32      9     38    37    97.37
 441   24    0   76.47  76.47    13     17   17      1     21    20    95.24
 442   32    0   66.67  69.23    18     27   26      4     29    29   100.00
 443    6    0   80.00 100.00     4      5    4      0      6     6   100.00
 444   23    0   72.73  80.00    16     22   20      1     21    21   100.00
 445   26    0  100.00 100.00    19     19   19      0     23    23   100.00
 446   17    0   46.15  46.15     6     13   13      2     15    12    80.00
