  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
  96    7    0  100.00 100.00     6      6    6      0      7     6    85.71
  97   10    0  100.00 100.00     7      7    7      0     10     8    80.00
  98   14    0   70.00  70.00     7     10   10      2     13    13   100.00
  99   56    0   69.23  71.05    27     39   38      5     49    47    95.92
 100   21    0   64.29  64.29     9     14   14      3     13    12    92.31
 101   36    0   56.00  58.33    14     25   24      6     34    33    97.06
 102   27    0   77.27  77.27    17     22   22      1     24    23    95.83
 103   22    0   68.42  72.22    13     19   18      2     19    14    73.68
 104   36    0   55.17  51.61   154 : More than two elements in a bracket
154 : Reading sentence
154 : Reading sentence
154 : Reading sentence
154 : Reading sentence
154 : Reading sentence
154 : Reading sentence
154 : Reading sentence
154 : Reading sentence
154 : Reading sentence
154 : Reading sentence
154 : Reading sentence
 16     29   31     10     34    31    91.18
 105   18    0   43.75  46.67     7     16   15      1     17    10    58.82
 106   21    0   58.82  62.50    10     17   16      1     19    18    94.74
 107   20    0   87.50  87.50    14     16   16      0     17    16    94.12
 108   27    0   60.87  60.87    14     23   23      4     25    22    88.00
 109   17    0   57.14  66.67     8     14   12      1     15    12    80.00
 110    7    0   50.00  75.00     3      6    4      0      6     5    83.33
 111   56    0   62.50  64.10    25     40   39      8     52    46    88.46
 112   84    0   74.29  80.00    52     70   65      7     80    75    93.75
 113   76    0   52.94  50.94    27     51   53     14     67    57    85.07
 114   53    0   61.54  66.67    24     39   36      6     46    42    91.30
 115   22    0   93.75  93.75    15     16   16      1     19    17    89.47
 116   13    0  100.00 100.00    11     11   11      0     10    10   100.00
 117   35    0   69.23  72.00    18     26   25      4     30    26    86.67
 118   45    0   70.83  70.83    17     24   24      4     40    31    77.50
 119   28    0   68.18  75.00    15     22   20      3     23    23   100.00
 120    7    0  100.00 100.00     5      5    5      0      6     6   100.00
 121    9    0  100.00 100.00     9      9    9      0      9     9   100.00
 122   52    0   48.72  54.29    19     39   35     12     46    35    76.09
 123   14    0   53.33  61.54     8     15   13      4     13    13   100.00
 124   18    0   50.00  53.33     8     16   15      5     14    12    85.71
 125   23    0   58.82  62.50    10     17   16      4     20    20   100.00
 126   15    0  100.00 100.00    11     11   11      0     14    14   100.00
 127   12    0  100.00 100.00    10     10   10      0     11    11   100.00
 128   27    0   89.47  94.44    17     19   18      0     23    22    95.65
 129   31    0   61.54  66.67    16     26   24      4     28    24    85.71
 130   15    0   71.43  83.33    10     14   12      1     14    13    92.86
 131   34    0   64.00  66.67    16     25   24      3     32    27    84.38
 132   52    0   45.71  50.00    16     35   32      9     48    38    79.17
 133   18    0   61.54  61.54     8     13   13      2     15    15   100.00
 134   48    0   37.84  38.89    14     37   36     14     44    36    81.82
 135   32    0   59.26  57.14    16     27   28      7     27    25    92.59
 136   30    0   66.67  69.57    16     24   23      4     27    23    85.19
 137   20    0   50.00  44.44     8     16   18      5     17    14    82.35
 138   11    0   81.82 100.00     9     11    9      0     10     8    80.00
 139   11    0  100.00 100.00     9      9    9      0     10     8    80.00
 140   11    0   88.89  88.89     8      9    9      0     10     8    80.00
 141   19    0  100.00  93.75    15     15   16      0     17    16    94.12
 142   19    0   57.89  64.71    11     19   17      4     18    17    94.44
 143   19    0   62.50  58.82    10     16   17      3     18    17    94.44
 144   14    0   37.50  30.00     3      8   10      2     12    10    83.33
 145   14    0   60.00  60.00     6     10   10      0     12    10    83.33
 146   14    0   57.14  57.14     8     14   14      3     12    11    91.67
 147   28    0   40.00  43.48    10     25   23     10     26    22    84.62
 148   70    0   46.15  48.98    24     52   49     15     66    52    78.79
 149   52    0   76.19  82.05    32     42   39      4     47    45    95.74
 150   40    0   66.67  70.97    22     33   31      6     35    32    91.43
 151   18    0   93.33  87.50    14     15   16      0     16    15    93.75
 152   24    0   66.67  73.68    14     21   19      2     21    17    80.95
 153   44    0   61.11  62.86    22     36   35      7     39    36    92.31
