  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
 123   23    0   40.00  50.00     8     20   16      5     22    20    90.91
 124    7    0   57.14  80.00     4      7    5      0      6     5    83.33
 125   38    0   74.07  71.43    20     27   28      3     36    28    77.78
 126   25    0   58.82  55.56    10     17   18      1     21    18    85.71
 127   18    0   92.86 100.00    13     14   13      0     17    14    82.35
 128    2    0   66.67 100.00     2      3    2      0      2     0     0.00
 129   28    0   81.82  81.82    18     22   22      1     25    21    84.00
 130    6    0  100.00 100.00     5      5    5      0      5     4    80.00
 131   13    0  100.00 100.00     9      9    9      0     11    10    90.91
 132   22    0   66.67  66.67    10     15   15      4     21    21   100.00
 133   44    0   66.67  64.71    22     33   34      4     41    38    92.68
 134   60    0   63.64  63.64    28     44   44     12     54    53    98.15
 135    3    0   75.00  60.00     3      4    5      0      3     2    66.67
 136    5    0  100.00 100.00     5      5    5      0      5     5   100.00
 137   79    0   75.00  78.95    45     60   57      7     71    69    97.18
 138   79    0   76.67  80.70    46     60   57      7     71    69    97.18
 139   54    0   63.89  63.89    23     36   36      4     44    36    81.82
 140   37    0   64.86  68.57    24     37   35      4     35    32    91.43
 141   40    0   50.00  51.85    14     28   27      7     36    34    94.44
 142   16    0   81.25  81.25    13     16   16      0     15    15   100.00
 143   30    0   66.67  66.67    14     21   21      5     27    25    92.59
 144   22    0   93.33  93.33    14     15   15      0     20    20   100.00
 145   19    0   91.67  91.67    11     12   12      0     16    16   100.00
 146   24    0   82.35  82.35    14     17   17      1     19    18    94.74
 147    1    0  100.00 100.00     2      2    2      0      1     1   100.00
 148   21    0  100.00  93.33    14     14   15      0     19    16    84.21
 149   19    0   81.82  75.00     9     11   12      2     15    15   100.00
 150   10    0   87.50  87.50     7      8    8      0      7     7   100.00
 151   20    0   82.35  82.35    14     17   17      1     17    17   100.00
 152    2    0  100.00 100.00     3      3    3      0      2     2   100.00
 153    3    0  100.00 100.00     2      2    2      0      3     3   100.00
 154   46    0   83.33  81.08    30     36   37      3     41    39    95.12
 155   21    0   40.00  40.00     6     15   15      7     20    15    75.00
 156   38    0   69.23  78.26    18     26   23      2     36    31    86.11
 157   28    0   56.52  56.52    13     23   23      6     23    21    91.30
 158   42    0   67.65  62.16    23     34   37      6     37    31    83.78
 159   39    0   85.29  82.86    29     34   35      2     35    31    88.57
 160    5    0   66.67  66.67     4      6    6      0      5     4    80.00
 161   20    0  100.00 100.00    15     15   15      0     19    19   100.00
 162   32    0   73.91  73.91    17     23   23      2     27    24    88.89
 163   28    0   55.00  55.00    11     20   20      4     27    23    85.19
 164    7    0  100.00 100.00     8      8    8      0      7     7   100.00
 165   60    0   69.39  69.39    34     49   49      7     55    51    92.73
 166   68    0   75.00  70.91    39     52   55      7     62    55    88.71
 167   16    0   83.33  83.33    10     12   12      0     14    10    71.43
 168   33    0   78.57  75.86    22     28   29      3     30    24    80.00
 169   32    0   53.85  53.85    14     26   26      6     28    23    82.14
 170   15    0  100.00 100.00    13     13   13      0     14    14   100.00
 171   26    0   87.50  87.50    21     24   24      2     24    21    87.50
 172   18    0   61.54  57.14     8     13   14      5     16    15    93.75
 173   35    0   80.00  85.71    24     30   28      3     33    33   100.00
 174   12    0  100.00 100.00     9      9    9      0     11    11   100.00
 175   30    0  100.00 100.00    21     21   21      0     27    26    96.30
 176    3    0  100.00 100.00     2      2    2      0      3     2    66.67
 177   20    0   47.06  47.06     8     17   17      5     18    15    83.33
 178   40    0   50.00  48.48    16     32   33     13     39    29    74.36
 179   19    0   63.64  63.64     7     11   11      1     18    13    72.22
 180   31    0   45.45  45.45    10     22   22      7     28    23    82.14
 181   31    0   54.55  54.55    12     22   22      6     28    23    82.14
 182   10    0   75.00  85.71     6      8    7      0      8     7    87.50
 183   21    0   60.00  66.67    12     20   18      2     19    17    89.47
 184   30    0   81.82  81.82    18     22   22      3     29    28    96.55
 185   21    0   88.24  88.24    15     17   17      1     18    18   100.00
 186   19    0   35.29  42.86     6     17   14      4     17    17   100.00
 187   21    0   78.57  78.57    11     14   14      1     19    19   100.00
 188   44    0   72.22  74.29    26     36   35      2     40    33    82.50
 189   29    0   82.61  82.61    19     23   23      0     26    24    92.31
 190   20    0   38.89  43.75     7     18   16      4     18    14    77.78
 191   33    0   86.36  79.17    19     22   24      1     30    25    83.33
 192   37    0   57.14  53.33    16     28   30     11     35    29    82.86
 193   30    0   76.00  79.17    19     25   24      3     29    25    86.21
 194    7    0   85.71  85.71     6      7    7      0      7     4    57.14
 195   37    0   62.96  68.00    17     27   25      5     33    27    81.82
 196   27    0   70.83  73.91    17     24   23      2     25    23    92.00
 197   16    0   91.67  84.62    11     12   13      0     14    13    92.86
 198    8    0   83.33  71.43     5      6    7      0      8     7    87.50
 199    7    0  100.00 100.00     6      6    6      0      7     7   100.00
 200   14    0   30.00  21.43     3     10   14      6     13    10    76.92
 201   14    0   80.00  88.89     8     10    9      0     12    11    91.67
 202   25    0   62.50  68.18    15     24   22      6     25    23    92.00
 203   18    0   85.71  85.71    12     14   14      1     17    17   100.00
 204   23    0   78.95  78.95    15     19   19      1     21    20    95.24
 205   36    0   83.33  80.00    20     24   25      2     30    28    93.33
 206   33    0   76.00  76.00    19     25   25      3     30    30   100.00
 207   23    0   80.00  80.00    16     20   20      3     21    21   100.00
 208   51    0   69.70  69.70    23     33   33      5     46    36    78.26
 209   51    0   67.65  69.70    23     34   33      5     46    34    73.91
 210   33    0   92.00  88.46    23     25   26      1     29    27    93.10
 211   24    0   88.89  80.00    16     18   20      1     21    20    95.24
 212   43    0   69.44  71.43    25     36   35      7     41    34    82.93
 213   19    0   56.25  60.00     9     16   15      4     18    16    88.89
 214   41    0   61.29  65.52    19     31   29      8     38    35    92.11
 215    2    0   50.00  25.00     1      2    4      0      2     1    50.00
 216   24    0   73.91  77.27    17     23   22      1     21    18    85.71
 217   14    0   66.67  66.67     6      9    9      2     14    12    85.71
 218   34    0   73.08  76.00    19     26   25      2     31    23    74.19
 219   10    0   50.00  40.00     2      4    5      0      9     7    77.78
 220   27    0   85.71  88.89    24     28   27      1     24    23    95.83
 221    8    0  100.00 100.00     7      7    7      0      6     6   100.00
 222   45    0   76.47  78.79    26     34   33      2     38    37    97.37
 223   36    0   50.00  58.62    17     34   29      7     33    21    63.64
 224    3    0  100.00 100.00     4      4    4      0      3     3   100.00
 225    4    0   80.00 100.00     4      5    4      0      4     1    25.00
 226    4    0   80.00  66.67     4      5    6      0      4     3    75.00
 227    4    0   75.00  60.00     3      4    5      0      3     2    66.67
 228   17    0   78.57  68.75    11     14   16      1     16    12    75.00
 229   20    0  100.00 100.00    17     17   17      0     17    17   100.00
 230   14    0   68.75  68.75    11     16   16      3     14    14   100.00
 231    6    0  100.00 100.00     6      6    6      0      6     6   100.00
 232   10    0  100.00 100.00     7      7    7      0      9     9   100.00
 233   11    0   80.00  80.00     8     10   10      0      9     8    88.89
 234    7    0  100.00 100.00     6      6    6      0      6     5    83.33
 235    9    0   60.00  85.71     6     10    7      0      8     8   100.00
 236   11    0   72.73  80.00     8     11   10      1     10    10   100.00
 237    5    0  100.00 100.00     5      5    5      0      4     3    75.00
 238   11    0  100.00 100.00    10     10   10      0     10    10   100.00
 239   10    0  100.00 100.00    10     10   10      0      9     9   100.00
 240   27    0   73.91  73.91    17     23   23      2     25    22    88.00
 241   31    0   58.33  50.00    14     24   28      9     28    26    92.86
 242   61    0   62.26  71.74    33     53   46      9     56    51    91.07
 243    6    0   85.71  85.71     6      7    7      0      6     6   100.00
 244   35    0   75.86  73.33    22     29   30      5     33    32    96.97
 245   19    0   94.12  94.12    16     17   17      0     18    17    94.44
 246   25    0   82.35  87.50    14     17   16      0     22    20    90.91
 247   25    0   55.56  55.56    10     18   18      5     22    20    90.91
 248    6    0  100.00 100.00     7      7    7      0      6     6   100.00
 249   49    0   53.85  56.76    21     39   37      9     44    35    79.55
 250   48    0   60.00  65.62    21     35   32      6     43    37    86.05
 251   23    0   80.00  80.00    16     20   20      2     21    20    95.24
 252   68    0   54.55  53.33    24     44   45     10     56    44    78.57
 253   46    0   68.97  71.43    20     29   28      4     35    27    77.14
 254   72    0   40.00  40.91    18     45   44     17     66    40    60.61
 255   81    0   50.98  54.17    26     51   48     16     72    46    63.89
 256   19    0  100.00 100.00    14     14   14      0     18    18   100.00
 257   16    0   90.00  90.00     9     10   10      0     14    13    92.86
 258   31    0   70.37  67.86    19     27   28      3     29    28    96.55
 259   42    0   93.10  81.82    27     29   33      2     39    37    94.87
 260   28    0   95.00  95.00    19     20   20      0     26    25    96.15
 261   23    0  100.00  93.75    15     15   16      0     21    20    95.24
 262   78    0   53.45  52.54    31     58   59     18     70    58    82.86
 263    3    0   50.00  66.67     2      4    3      0      3     3   100.00
 264    5    0  100.00 100.00     7      7    7      0      5     4    80.00
 265   27    0   81.82  85.71    18     22   21      2     24    23    95.83
 266   57    0   62.22  66.67    28     45   42      9     50    48    96.00
 267   26    0   61.90  65.00    13     21   20      5     25    25   100.00
 268    9    0  100.00 100.00     8      8    8      0      8     8   100.00
 269   13    0   88.89  80.00     8      9   10      0     12     8    66.67
 270   46    0   55.88  52.78    19     34   36     13     42    40    95.24
 271   46    0   55.88  52.78    19     34   36     14     42    40    95.24
 272   55    0   58.14  60.98    25     43   41     10     50    48    96.00
 273   17    0   70.59  66.67    12     17   18      4     16    14    87.50
 274   54    0   65.00  66.67    26     40   39      8     46    42    91.30
 275   53    0   66.67  70.27    26     39   37      4     48    42    87.50
 276  106    0   61.11  61.11    44     72   72     14     96    79    82.29
 277    1    0  100.00 100.00     2      2    2      0      1     1   100.00
 278   11    0   50.00  44.44     4      8    9      1      7     7   100.00
 279   58    0   70.45  72.09    31     44   43      7     56    46    82.14
 280   37    0   53.33  51.61    16     30   31      6     33    30    90.91
 281   24    0   84.21  84.21    16     19   19      1     21    21   100.00
 282    6    0   60.00  60.00     3      5    5      1      6     4    66.67
 283   23    0   45.00  52.94     9     20   17      5     21    18    85.71
 284   24    0   66.67  66.67    14     21   21      3     21    19    90.48
 285   17    0   63.16  80.00    12     19   15      0     16    11    68.75
 286   17    0   63.16  80.00    12     19   15      0     16    11    68.75
 287   54    0   79.49  73.81    31     39   42      4     50    48    96.00
 288   33    0   70.97  88.00    22     31   25      0     30    29    96.67
 289   55    0   54.55  58.54    24     44   41     14     51    44    86.27
 290   28    0   75.00  57.14    12     16   21      3     24    21    87.50
 291   69    0   53.33  52.17    24     45   46     12     64    52    81.25
 292   27    0   69.23  72.00    18     26   25      1     26    20    76.92
 293   37    0   68.97  71.43    20     29   28      4     32    31    96.88
 294   14    0   45.45  45.45     5     11   11      2     14    10    71.43
 295   41    0   56.67  53.12    17     30   32      8     40    37    92.50
 296   36    0   67.86  67.86    19     28   28      5     33    30    90.91
 297   28    0   68.18  65.22    15     22   23      6     27    26    96.30
 298   67    0   53.70  51.79    29     54   56     15     62    53    85.48
 299    6    0  100.00 100.00     8      8    8      0      6     6   100.00
 300   55    0   70.27  70.27    26     37   37      7     52    46    88.46
 301   12    0   63.64  58.33     7     11   12      3     12    11    91.67
 302   36    0   78.57  84.62    22     28   26      2     33    29    87.88
 303   30    0   45.45  43.48    10     22   23      9     27    22    81.48
 304   40    0   54.84  62.96    17     31   27      7     35    28    80.00
 305   17    0   61.54  61.54     8     13   13      0     16    13    81.25
 306   41    0   60.61  58.82    20     33   34      9     37    32    86.49
 307   40    0   96.15  96.15    25     26   26      0     37    37   100.00
 308   60    0   46.51  51.28    20     43   39     13     54    46    85.19
 309   26    0   55.00  57.89    11     20   19      5     24    23    95.83
 310   51    0   71.43  75.00    30     42   40      4     46    40    86.96
 311    1    0  100.00 100.00     2      2    2      0      1     1   100.00
 312    2    0   50.00  66.67     2      4    3      0      2     0     0.00
 313   37    0   71.43  68.18    15     21   22      3     32    27    84.38
 314   54    0   86.36  88.37    38     44   43      0     50    45    90.00
 315   28    0   94.12  80.00    16     17   20      2     25    24    96.00
 316   35    0   79.31  79.31    23     29   29      5     33    31    93.94
 317   70    0   58.00  55.77    29     50   52     17     66    62    93.94
 318    6    0  100.00 100.00     5      5    5      0      6     6   100.00
 319   34    0   76.00  79.17    19     25   24      3     32    28    87.50
 320   26    0   60.87  66.67    14     23   21      5     24    22    91.67
 321    9    0   87.50  87.50     7      8    8      0      8     8   100.00
 322    5    0   60.00  50.00     3      5    6      0      5     3    60.00
 323   39    0   95.65  88.00    22     23   25      2     35    31    88.57
 324   12    0   50.00  44.44     4      8    9      0      9     6    66.67
 325   54    0   71.43  69.77    30     42   43     10     51    48    94.12
 326   40    0   66.67  66.67    18     27   27      4     37    34    91.89
 327   17    0   91.67  91.67    11     12   12      1     14    12    85.71
 328    3    0  100.00 100.00     3      3    3      0      3     3   100.00
 329    3    0  100.00 100.00     3      3    3      0      3     3   100.00
 330   65    0   50.00  56.86    29     58   51     19     60    49    81.67
 331    5    0  100.00 100.00     4      4    4      0      4     3    75.00
 332    3    0  100.00 100.00     3      3    3      0      3     3   100.00
 333   82    0   64.44  58.00    29     45   50      6     72    57    79.17
 334   51    0   73.33  70.97    22     30   31      5     38    30    78.95
 335   47    0   78.79  78.79    26     33   33      3     39    37    94.87
 336   54    0   50.00  50.00    21     42   42     15     47    41    87.23
 337   44    0   68.75  70.97    22     32   31      6     39    36    92.31
 338   34    0   58.62  62.96    17     29   27      4     31    24    77.42
 339   24    0   63.64  70.00    14     22   20      3     23    23   100.00
 340   69    0   49.18  52.63    30     61   57     16     62    55    88.71
 341   72    0   71.19  67.74    42     59   62     12     64    53    82.81
 342   30    0   61.11  55.00    11     18   20      4     28    25    89.29
 343   27    0   47.37  40.91     9     19   22      7     24    22    91.67
 344   53    0   70.21  67.35    33     47   49     10     51    46    90.20
 345   56    0   83.33  88.24    30     36   34      2     50    48    96.00
 346   17    0   84.62  84.62    11     13   13      1     16    15    93.75
 347   24    0   76.47  72.22    13     17   18      1     22    18    81.82
 348   12    0  100.00 100.00    10     10   10      0     12    12   100.00
 349   30    0   60.00  62.50    15     25   24      5     27    23    85.19
 350    8    0  100.00 100.00     7      7    7      0      7     7   100.00
 351   13    0  100.00 100.00     9      9    9      0     12    12   100.00
 352   23    0   55.00  55.00    11     20   20      6     22    22   100.00
 353   28    0   77.78  73.68    14     18   19      0     24    20    83.33
 354   13    0  100.00  77.78     7      7    9      0     12    10    83.33
 355   28    0   80.95  73.91    17     21   23      2     25    23    92.00
 356   31    0   76.92  74.07    20     26   27      2     28    26    92.86
 357   11    0  100.00 100.00    11     11   11      0     10    10   100.00
 358   22    0   81.25  81.25    13     16   16      2     20    20   100.00
 359   36    0   89.29  89.29    25     28   28      2     34    32    94.12
 360   42    0   93.55  93.55    29     31   31      0     38    33    86.84
 361    5    0  100.00 100.00     6      6    6      0      5     4    80.00
 362   25    0   65.22  68.18    15     23   22      5     22    20    90.91
 363   41    0   82.14  82.14    23     28   28      3     37    34    91.89
 364   18    0   92.31  75.00    12     13   16      0     16    15    93.75
 365    4    0  100.00 100.00     5      5    5      0      4     3    75.00
 366   18    0   93.75  93.75    15     16   16      0     17    17   100.00
 367   31    0   69.23  64.29    18     26   28      6     28    25    89.29
 368    8    0   60.00  50.00     3      5    6      0      8     8   100.00
 369    1    0   50.00  50.00     1      2    2      0      1     0     0.00
 370    3    0  100.00 100.00     3      3    3      0      3     3   100.00
 371    5    0  100.00 100.00     5      5    5      0      4     4   100.00
 372   16    0   91.67 100.00    11     12   11      0     14    13    92.86
 373   30    0   91.30  95.45    21     23   22      0     29    27    93.10
 374   15    0   69.23  75.00     9     13   12      2     13    10    76.92
 375   36    0   46.67  50.00    14     30   28      7     34    30    88.24
 376   16    0  100.00  90.91    10     10   11      0     13    11    84.62
 377   29    0   77.78  77.78    21     27   27      2     24    21    87.50
 378    8    0   85.71 100.00     6      7    6      0      8     8   100.00
 379    9    0   87.50  87.50     7      8    8      0      8     5    62.50
 380   48    0   76.74  84.62    33     43   39      1     40    37    92.50
 381    7    0   80.00  80.00     4      5    5      0      7     5    71.43
 382    5    0  100.00 100.00     6      6    6      0      5     5   100.00
 383    3    0   75.00  60.00     3      4    5      0      3     2    66.67
 384   13    0   58.33  58.33     7     12   12      0     11     7    63.64
 385   30    0   83.33  83.33    20     24   24      1     26    24    92.31
 386    6    0  100.00 100.00     5      5    5      0      6     6   100.00
 387   29    0   76.00  70.37    19     25   27      6     26    25    96.15
 388   31    0  100.00 100.00    24     24   24      0     30    29    96.67
 389   16    0   92.31  92.31    12     13   13      1     16    15    93.75
 390   23    0   77.27  85.00    17     22   20      0     22    19    86.36
 391   18    0   91.67  84.62    11     12   13      0     15    15   100.00
 392   28    0   84.62  81.48    22     26   27      1     26    25    96.15
 393   10    0   87.50  77.78     7      8    9      0      9     8    88.89
 394    8    0  100.00 100.00     7      7    7      0      7     7   100.00
 395   13    0   81.82  81.82     9     11   11      1     13    13   100.00
 396    9    0  100.00 100.00     8      8    8      0      8     8   100.00
 397   34    0   83.33  90.91    20     24   22      0     29    28    96.55
 398   18    0   84.62  84.62    11     13   13      1     16    16   100.00
 399   30    0   45.45  41.67    10     22   24     10     29    27    93.10
 400   32    0   85.19  82.14    23     27   28      1     28    26    92.86
 401   34    0   82.14  82.14    23     28   28      1     31    28    90.32
 402   43    0   65.52  55.88    19     29   34      6     39    33    84.62
 403   10    0  100.00 100.00     7      7    7      0      8     8   100.00
 404    6    0  100.00 100.00     5      5    5      0      5     5   100.00
 405   12    0   71.43  71.43     5      7    7      1     11    11   100.00
 406   34    0   66.67  69.23    18     27   26      0     32    27    84.38
 407   47    0   72.22  76.47    26     36   34      4     43    36    83.72
 408   37    0   73.08  73.08    19     26   26      5     33    33   100.00
 409    7    0  100.00 100.00     6      6    6      0      6     4    66.67
 410   39    0   72.41  65.62    21     29   32      4     35    27    77.14
 411    4    0  100.00 100.00     4      4    4      0      4     4   100.00
 412    6    0   42.86  42.86     3      7    7      0      6     4    66.67
 413   23    0   87.50  87.50    14     16   16      0     21    19    90.48
 414   27    0   95.24  95.24    20     21   21      0     24    23    95.83
 415   40    0   58.62  58.62    17     29   29     11     36    33    91.67
 416   32    0   73.91  65.38    17     23   26      3     30    26    86.67
 417   39    0   78.12  83.33    25     32   30      3     34    31    91.18
 418   52    0   67.57  62.50    25     37   40      6     45    37    82.22
 419   34    0   66.67  61.54    16     24   26      5     30    23    76.67
 420   68    0   47.17  49.02    25     53   51     22     62    54    87.10
 421   23    0   59.09  72.22    13     22   18      3     21    19    90.48
 422    3    0  100.00 100.00     3      3    3      0      3     3   100.00
 423   16    0   46.15  42.86     6     13   14      4     14    10    71.43
 424    9    0  100.00 100.00     7      7    7      0      9     6    66.67
 425   24    0   70.00  82.35    14     20   17      0     23    20    86.96
 426   37    0   70.00  72.41    21     30   29      4     34    32    94.12
 427   53    0   51.16  53.66    22     43   41     12     49    42    85.71
 428   25    0   84.21  76.19    16     19   21      3     22    19    86.36
 429   14    0   83.33  90.91    10     12   11      0     11     9    81.82
 430    4    0  100.00 100.00     6      6    6      0      4     4   100.00
 431   53    0   75.00  75.00    33     44   44      5     51    45    88.24
 432   29    0   54.55  57.14    12     22   21      5     26    21    80.77
 433   17    0   81.25  86.67    13     16   15      1     15    13    86.67
 434   17    0   72.73  61.54     8     11   13      0     16    14    87.50
 435   13    0   58.33  63.64     7     12   11      1     12     9    75.00
 436    8    0  100.00 100.00     8      8    8      0      8     8   100.00
 437   56    0   50.00  50.00    17     34   34      9     53    41    77.36
 438   29    0   34.62  29.03     9     26   31     11     27    21    77.78
 439   41    0   63.33  70.37    19     30   27      5     36    29    80.56
 440   29    0   54.17  52.00    13     24   25      9     26    21    80.77
 441   57    0   89.13  89.13    41     46   46      3     54    53    98.15
 442   62    0   54.17  54.17    26     48   48     15     55    49    89.09
 443   64    0   51.02  54.35    25     49   46     15     58    49    84.48
 444   81    0   72.58  77.59    45     62   58     10     74    69    93.24
 445    5    0   83.33 100.00     5      6    5      0      5     4    80.00
 446   21    0   71.43  71.43    15     21   21      2     20    17    85.00
