  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
  80   13    0   58.33  53.85     7     12   13      1     11     9    81.82
  81   58    0   45.95  47.22    17     37   36      8     50    46    92.00
  82   35    0   28.00  28.00     7     25   25      9     30    26    86.67
  83   12    0  100.00 100.00     9      9    9      0     12    12   100.00
  84   16    0   53.85  50.00     7     13   14      5     13    11    84.62
  85   17    0   80.00  70.59    12     15   17      1     16    15    93.75
  86   29    0   57.14  57.14    16     28   28     10     28    26    92.86
  87   48    0   55.88  61.29    19     34   31      2     42    30    71.43
  88    3    0  100.00 100.00     4      4    4      0      3     3   100.00
  89   43    0   57.58  61.29    19     33   31      6     40    35    87.50
  90   17    0   60.00  63.16    12     20   19      3     16    14    87.50
  91    4    0   75.00  75.00     3      4    4      0      3     3   100.00
  92   19    0   71.43  55.56    10     14   18      5     18    16    88.89
  93   14    0   71.43  83.33    10     14   12      1     13    13   100.00
  94   12    0  100.00 100.00     9      9    9      0     11    10    90.91
  95    8    0  100.00 100.00     6      6    6      0      8     8   100.00
  96   11    0   88.89  88.89     8      9    9      0     11     8    72.73
  97   16    0   85.71  80.00    12     14   15      0     15    14    93.33
  98   19    0   57.14  61.54     8     14   13      0     17    15    88.24
  99   10    0   50.00  44.44     4      8    9      1      8     7    87.50
 100   12    0   75.00  90.00     9     12   10      0     11    10    90.91
 101   32    0   68.00  68.00    17     25   25      4     28    24    85.71
 102   31    0   84.62  81.48    22     26   27      1     26    24    92.31
 103   11    0  100.00 100.00     9      9    9      0     10     7    70.00
 104   10    0   85.71  85.71     6      7    7      0      9     8    88.89
 105   21    0   57.14  44.44     8     14   18      3     19    16    84.21
 106   22    0   35.29  31.58     6     17   19      6     20    17    85.00
 107   33    0   47.83  50.00    11     23   22      7     29    25    86.21
 108   18    0   92.86  92.86    13     14   14      0     15    13    86.67
 109   19    0   87.50  87.50    14     16   16      1     16    16   100.00
 110   42    0   79.49  77.50    31     39   40      5     38    33    86.84
 111   21    0   68.42  65.00    13     19   20      3     17    15    88.24
 112   39    0   70.00  70.00    21     30   30      5     37    34    91.89
 113   40    0   59.46  61.11    22     37   36      8     37    34    91.89
 114   21    0   63.16  80.00    12     19   15      1     18    17    94.44
 115   54    0   71.05  72.97    27     38   37      7     49    45    91.84
 116   70    0   72.73  71.11    32     44   45      9     58    54    93.10
 117    4    0   66.67  66.67     2      3    3      0      4     1    25.00
 118   26    0   70.00  77.78    14     20   18      2     21    17    80.95
 119   15    0   84.62  78.57    11     13   14      1     13    12    92.31
 120   37    0   88.46  92.00    23     26   25      1     31    26    83.87
 121   48    0   48.65  47.37    18     37   38     12     44    34    77.27
 122   20    0   83.33  71.43    10     12   14      1     16    14    87.50
 123   23    0   45.00  56.25     9     20   16      6     22    21    95.45
 124    7    0   57.14  80.00     4      7    5      0      6     5    83.33
 125   38    0   74.07  71.43    20     27   28      3     36    30    83.33
 126   25    0   52.94  52.94     9     17   17      1     21    16    76.19
 127   18    0   42.86  42.86     6     14   14      3     17    14    82.35
 128    2    0   66.67  66.67     2      3    3      0      2     1    50.00
 129   28    0   63.64  63.64    14     22   22      4     25    20    80.00
 130    6    0  100.00 100.00     5      5    5      0      5     4    80.00
 131   13    0  100.00 100.00     9      9    9      0     11    10    90.91
 132   22    0   66.67  66.67    10     15   15      4     21    21   100.00
 133   44    0   57.58  55.88    19     33   34      7     41    37    90.24
 134   60    0   63.64  58.33    28     44   48     13     54    52    96.30
 135    3    0  100.00 100.00     4      4    4      0      3     3   100.00
 136    5    0  100.00 100.00     5      5    5      0      5     5   100.00
 137   79    0   66.67  70.18    40     60   57     13     71    70    98.59
 138   79    0   68.33  71.93    41     60   57     13     71    70    98.59
 139   54    0   72.22  70.27    26     36   37      5     44    40    90.91
 140   37    0   64.86  68.57    24     37   35      4     35    32    91.43
 141   40    0   46.43  48.15    13     28   27      9     36    35    97.22
 142   16    0   81.25  81.25    13     16   16      0     15    15   100.00
 143   30    0   66.67  66.67    14     21   21      5     27    25    92.59
 144   22    0   93.33  93.33    14     15   15      0     20    20   100.00
 145   19    0   91.67  91.67    11     12   12      0     16    16   100.00
 146   24    0   88.24  93.75    15     17   16      1     19    19   100.00
 147    1    0  100.00 100.00     2      2    2      0      1     1   100.00
 148   21    0  100.00  93.33    14     14   15      0     19    16    84.21
 149   19    0   81.82  75.00     9     11   12      2     15    15   100.00
 150   10    0   87.50  87.50     7      8    8      0      7     7   100.00
 151   20    0   82.35  82.35    14     17   17      1     17    17   100.00
 152    2    0  100.00 100.00     3      3    3      0      2     2   100.00
 153    3    0  100.00 100.00     2      2    2      0      3     3   100.00
 154   46    0   83.33  81.08    30     36   37      3     41    39    95.12
 155   21    0   40.00  40.00     6     15   15      7     20    15    75.00
 156   38    0   69.23  78.26    18     26   23      2     36    30    83.33
 157   28    0   52.17  50.00    12     23   24      6     23    21    91.30
 158   42    0   61.76  60.00    21     34   35      6     37    32    86.49
 159   39    0   79.41  77.14    27     34   35      6     35    31    88.57
 160    5    0   66.67  66.67     4      6    6      0      5     3    60.00
 161   20    0  100.00 100.00    15     15   15      0     19    19   100.00
 162   32    0   73.91  73.91    17     23   23      2     27    26    96.30
 163   28    0   55.00  55.00    11     20   20      4     27    23    85.19
 164    7    0  100.00 100.00     8      8    8      0      7     7   100.00
 165   60    0   71.43  72.92    35     49   48      8     55    52    94.55
 166   68    0   75.00  70.91    39     52   55      7     62    56    90.32
 167   16    0   83.33  83.33    10     12   12      0     14    10    71.43
 168   33    0   78.57  75.86    22     28   29      3     30    24    80.00
 169   32    0   57.69  60.00    15     26   25     10     28    24    85.71
 170   15    0  100.00 100.00    13     13   13      0     14    14   100.00
 171   26    0   83.33  86.96    20     24   23      2     24    20    83.33
 172   18    0   69.23  75.00     9     13   12      3     16    15    93.75
 173   35    0   80.00  85.71    24     30   28      3     33    33   100.00
 174   12    0  100.00 100.00     9      9    9      0     11    11   100.00
 175   30    0  100.00 100.00    21     21   21      0     27    26    96.30
 176    3    0  100.00 100.00     2      2    2      0      3     2    66.67
 177   20    0   47.06  47.06     8     17   17      5     18    15    83.33
 178   40    0   59.38  55.88    19     32   34      9     39    33    84.62
 179   19    0   63.64  63.64     7     11   11      1     18    14    77.78
 180   31    0   45.45  45.45    10     22   22      7     28    23    82.14
 181   31    0   54.55  54.55    12     22   22      6     28    23    82.14
 182   10    0   75.00  85.71     6      8    7      0      8     7    87.50
 183   21    0   60.00  66.67    12     20   18      2     19    17    89.47
 184   30    0   90.91  90.91    20     22   22      1     29    29   100.00
 185   21    0   88.24  88.24    15     17   17      1     18    18   100.00
 186   19    0   35.29  42.86     6     17   14      4     17    17   100.00
 187   21    0   85.71  85.71    12     14   14      1     19    19   100.00
 188   44    0   63.89  71.88    23     36   32      6     40    35    87.50
 189   29    0   73.91  73.91    17     23   23      1     26    22    84.62
 190   20    0   33.33  42.86     6     18   14      5     18    15    83.33
 191   33    0   81.82  75.00    18     22   24      1     30    26    86.67
 192   37    0   57.14  51.61    16     28   31      8     35    29    82.86
 193   30    0   76.00  79.17    19     25   24      3     29    26    89.66
 194    7    0   71.43  71.43     5      7    7      0      7     3    42.86
 195   37    0   62.96  68.00    17     27   25      5     33    28    84.85
 196   27    0   70.83  73.91    17     24   23      2     25    23    92.00
 197   16    0   91.67  84.62    11     12   13      0     14    12    85.71
 198    8    0   83.33  71.43     5      6    7      0      8     7    87.50
 199    7    0  100.00 100.00     6      6    6      0      7     7   100.00
 200   14    0   30.00  27.27     3     10   11      4     13    10    76.92
 201   14    0  100.00 100.00    10     10   10      0     12    12   100.00
 202   25    0   66.67  66.67    16     24   24      6     25    24    96.00
 203   18    0   85.71  85.71    12     14   14      1     17    17   100.00
 204   23    0   78.95  78.95    15     19   19      1     21    20    95.24
 205   36    0   79.17  76.00    19     24   25      2     30    28    93.33
 206   33    0   76.00  73.08    19     25   26      4     30    30   100.00
 207   23    0   80.00  80.00    16     20   20      3     21    21   100.00
 208   51    0   69.70  69.70    23     33   33      5     46    36    78.26
 209   51    0   67.65  69.70    23     34   33      5     46    34    73.91
 210   33    0   92.00  88.46    23     25   26      1     29    28    96.55
 211   24    0   88.89  80.00    16     18   20      1     21    20    95.24
 212   43    0   69.44  71.43    25     36   35      7     41    34    82.93
 213   19    0   56.25  60.00     9     16   15      4     18    16    88.89
 214   41    0   67.74  72.41    21     31   29      6     38    35    92.11
 215    2    0   50.00  25.00     1      2    4      0      2     1    50.00
 216   24    0   73.91  77.27    17     23   22      1     21    19    90.48
 217   14    0   66.67  66.67     6      9    9      2     14    12    85.71
 218   34    0   73.08  76.00    19     26   25      3     31    24    77.42
 219   10    0   75.00  75.00     3      4    4      0      9     7    77.78
 220   27    0   85.71  88.89    24     28   27      1     24    22    91.67
 221    8    0  100.00 100.00     7      7    7      0      6     6   100.00
 222   45    0   73.53  75.76    25     34   33      2     38    37    97.37
 223   36    0   52.94  66.67    18     34   27      8     33    27    81.82
 224    3    0  100.00 100.00     4      4    4      0      3     3   100.00
 225    4    0  100.00 100.00     5      5    5      0      4     3    75.00
 226    4    0  100.00 100.00     5      5    5      0      4     3    75.00
 227    4    0   75.00  60.00     3      4    5      0      3     3   100.00
 228   17    0   64.29  56.25     9     14   16      5     16    13    81.25
 229   20    0  100.00 100.00    17     17   17      0     17    17   100.00
 230   14    0   81.25  92.86    13     16   14      0     14    13    92.86
 231    6    0  100.00 100.00     6      6    6      0      6     6   100.00
 232   10    0  100.00 100.00     7      7    7      0      9     9   100.00
 233   11    0   90.00  90.00     9     10   10      0      9     9   100.00
 234    7    0  100.00 100.00     6      6    6      0      6     5    83.33
 235    9    0   60.00  85.71     6     10    7      0      8     8   100.00
 236   11    0   72.73  80.00     8     11   10      1     10     9    90.00
 237    5    0  100.00 100.00     5      5    5      0      4     3    75.00
 238   11    0  100.00 100.00    10     10   10      0     10    10   100.00
 239   10    0  100.00 100.00    10     10   10      0      9     9   100.00
 240   27    0   78.26  81.82    18     23   22      2     25    22    88.00
 241   31    0   62.50  60.00    15     24   25      8     28    27    96.43
 242   61    0   60.38  69.57    32     53   46     10     56    50    89.29
 243    6    0   85.71  85.71     6      7    7      0      6     6   100.00
 244   35    0   75.86  73.33    22     29   30      5     33    32    96.97
 245   19    0   94.12  94.12    16     17   17      0     18    17    94.44
 246   25    0   82.35  87.50    14     17   16      0     22    20    90.91
 247   25    0   55.56  58.82    10     18   17      3     22    20    90.91
 248    6    0  100.00 100.00     7      7    7      0      6     6   100.00
 249   49    0   58.97  63.89    23     39   36      6     44    35    79.55
 250   48    0   48.57  48.57    17     35   35     11     43    40    93.02
 251   23    0   70.00  70.00    14     20   20      4     21    20    95.24
 252   68    0   59.09  61.90    26     44   42      9     56    45    80.36
 253   46    0   82.76  77.42    24     29   31      4     35    29    82.86
 254   72    0   46.67  52.50    21     45   40     13     66    44    66.67
 255   81    0   52.94  56.25    27     51   48     16     72    48    66.67
 256   19    0  100.00 100.00    14     14   14      0     18    18   100.00
 257   16    0   90.00  90.00     9     10   10      0     14    13    92.86
 258   31    0   81.48  75.86    22     27   29      3     29    29   100.00
 259   42    0   62.07  56.25    18     29   32      8     39    36    92.31
 260   28    0   95.00  95.00    19     20   20      0     26    25    96.15
 261   23    0  100.00  93.75    15     15   16      0     21    20    95.24
 262   78    0   50.00  56.86    29     58   51     15     70    60    85.71
 263    3    0   50.00  66.67     2      4    3      0      3     3   100.00
 264    5    0  100.00 100.00     7      7    7      0      5     4    80.00
 265   27    0   95.45 100.00    21     22   21      0     24    23    95.83
 266   57    0   62.22  65.12    28     45   43     10     50    49    98.00
 267   26    0   61.90  65.00    13     21   20      4     25    25   100.00
 268    9    0  100.00 100.00     8      8    8      0      8     8   100.00
 269   13    0  100.00 100.00     9      9    9      0     12     9    75.00
 270   46    0   55.88  52.78    19     34   36     12     42    40    95.24
 271   46    0   55.88  52.78    19     34   36     13     42    40    95.24
 272   55    0   60.47  61.90    26     43   42     10     50    48    96.00
 273   17    0   76.47  81.25    13     17   16      1     16    15    93.75
 274   54    0   65.00  66.67    26     40   39      8     46    42    91.30
 275   53    0   66.67  70.27    26     39   37      4     48    43    89.58
 276  106    0   59.72  61.43    43     72   70     18     96    80    83.33
 277    1    0  100.00 100.00     2      2    2      0      1     1   100.00
 278   11    0   62.50  55.56     5      8    9      1      7     7   100.00
 279   58    0   70.45  68.89    31     44   45      7     56    46    82.14
 280   37    0   66.67  64.52    20     30   31      6     33    32    96.97
 281   24    0   84.21  84.21    16     19   19      1     21    21   100.00
 282    6    0   60.00  60.00     3      5    5      1      6     4    66.67
 283   23    0   70.00  77.78    14     20   18      2     21    20    95.24
 284   24    0   66.67  66.67    14     21   21      3     21    19    90.48
 285   17    0   78.95  93.75    15     19   16      0     16    13    81.25
 286   17    0   78.95  93.75    15     19   16      0     16    13    81.25
 287   54    0   79.49  75.61    31     39   41      5     50    49    98.00
 288   33    0   74.19  92.00    23     31   25      0     30    29    96.67
 289   55    0   70.45  73.81    31     44   42      7     51    45    88.24
 290   28    0   75.00  60.00    12     16   20      3     24    21    87.50
 291   69    0   53.33  53.33    24     45   45     11     64    54    84.38
 292   27    0   76.92  76.92    20     26   26      1     26    21    80.77
 293   37    0   62.07  64.29    18     29   28      6     32    31    96.88
 294   14    0   63.64  58.33     7     11   12      2     14    10    71.43
 295   41    0   70.00  72.41    21     30   29      5     40    39    97.50
 296   36    0   60.71  60.71    17     28   28      5     33    29    87.88
 297   28    0   72.73  66.67    16     22   24      6     27    26    96.30
 298   67    0   55.56  51.72    30     54   58     15     62    54    87.10
 299    6    0  100.00 100.00     8      8    8      0      6     6   100.00
 300   55    0   70.27  70.27    26     37   37      7     52    46    88.46
 301   12    0   90.91  90.91    10     11   11      0     12    12   100.00
 302   36    0   78.57  84.62    22     28   26      2     33    29    87.88
 303   30    0   45.45  47.62    10     22   21      6     27    24    88.89
 304   40    0   54.84  62.96    17     31   27      7     35    28    80.00
 305   17    0   84.62  84.62    11     13   13      0     16    16   100.00
 306   41    0   66.67  64.71    22     33   34      7     37    34    91.89
 307   40    0  100.00 100.00    26     26   26      0     37    37   100.00
 308   60    0   46.51  40.82    20     43   49     13     54    45    83.33
 309   26    0   75.00  83.33    15     20   18      1     24    23    95.83
 310   51    0   71.43  75.00    30     42   40      6     46    40    86.96
 311    1    0  100.00 100.00     2      2    2      0      1     1   100.00
 312    2    0  100.00 100.00     4      4    4      0      2     1    50.00
 313   37    0   71.43  68.18    15     21   22      3     32    27    84.38
 314   54    0   86.36  88.37    38     44   43      0     50    45    90.00
 315   28    0   94.12  80.00    16     17   20      2     25    25   100.00
 316   35    0   82.76  82.76    24     29   29      5     33    31    93.94
 317   70    0   58.00  55.77    29     50   52     17     66    62    93.94
 318    6    0  100.00 100.00     5      5    5      0      6     6   100.00
 319   34    0   76.00  76.00    19     25   25      3     32    29    90.62
 320   26    0   60.87  66.67    14     23   21      5     24    22    91.67
 321    9    0   87.50  87.50     7      8    8      0      8     8   100.00
 322    5    0   60.00  50.00     3      5    6      0      5     4    80.00
 323   39    0   95.65  88.00    22     23   25      2     35    32    91.43
 324   12    0   75.00  66.67     6      8    9      0      9     7    77.78
 325   54    0   66.67  68.29    28     42   41     10     51    48    94.12
 326   40    0   62.96  65.38    17     27   26      4     37    34    91.89
 327   17    0   91.67  91.67    11     12   12      1     14    12    85.71
 328    3    0  100.00 100.00     3      3    3      0      3     3   100.00
 329    3    0  100.00 100.00     3      3    3      0      3     3   100.00
 330   65    0   41.38  48.00    24     58   50     23     60    51    85.00
 331    5    0  100.00 100.00     4      4    4      0      4     4   100.00
 332    3    0  100.00 100.00     3      3    3      0      3     3   100.00
 333   82    0   75.56  70.83    34     45   48      6     72    62    86.11
 334   51    0   80.00  77.42    24     30   31      3     38    29    76.32
 335   47    0   78.79  78.79    26     33   33      3     39    38    97.44
 336   54    0   50.00  51.22    21     42   41     15     47    42    89.36
 337   44    0   75.00  77.42    24     32   31      4     39    37    94.87
 338   34    0   65.52  70.37    19     29   27      4     31    30    96.77
 339   24    0   63.64  70.00    14     22   20      3     23    23   100.00
 340   69    0   49.18  51.72    30     61   58     16     62    57    91.94
 341   72    0   47.46  47.46    28     59   59     23     64    53    82.81
 342   30    0   61.11  55.00    11     18   20      4     28    25    89.29
 343   27    0   52.63  50.00    10     19   20      6     24    22    91.67
 344   53    0   70.21  68.75    33     47   48      9     51    46    90.20
 345   56    0   83.33  85.71    30     36   35      2     50    48    96.00
 346   17    0   84.62  84.62    11     13   13      1     16    15    93.75
 347   24    0   70.59  80.00    12     17   15      0     22    18    81.82
 348   12    0  100.00 100.00    10     10   10      0     12    12   100.00
 349   30    0   60.00  60.00    15     25   25      5     27    24    88.89
 350    8    0  100.00 100.00     7      7    7      0      7     7   100.00
 351   13    0  100.00 100.00     9      9    9      0     12    12   100.00
 352   23    0   55.00  55.00    11     20   20      6     22    22   100.00
 353   28    0   77.78  73.68    14     18   19      0     24    20    83.33
 354   13    0  100.00  77.78     7      7    9      0     12    10    83.33
 355   28    0   66.67  63.64    14     21   22      4     25    23    92.00
 356   31    0   76.92  74.07    20     26   27      3     28    26    92.86
 357   11    0  100.00 100.00    11     11   11      0     10    10   100.00
 358   22    0   81.25  81.25    13     16   16      2     20    20   100.00
 359   36    0   89.29  89.29    25     28   28      2     34    32    94.12
 360   42    0   77.42  77.42    24     31   31      5     38    33    86.84
 361    5    0  100.00 100.00     6      6    6      0      5     4    80.00
 362   25    0   73.91  77.27    17     23   22      1     22    19    86.36
 363   41    0   85.71  77.42    24     28   31      3     37    35    94.59
 364   18    0  100.00 100.00    13     13   13      0     16    16   100.00
 365    4    0  100.00 100.00     5      5    5      0      4     3    75.00
 366   18    0   93.75  93.75    15     16   16      0     17    17   100.00
 367   31    0   73.08  70.37    19     26   27      3     28    25    89.29
 368    8    0   60.00  50.00     3      5    6      0      8     8   100.00
 369    1    0   50.00  50.00     1      2    2      0      1     0     0.00
 370    3    0  100.00 100.00     3      3    3      0      3     3   100.00
 371    5    0  100.00 100.00     5      5    5      0      4     4   100.00
 372   16    0   91.67 100.00    11     12   11      0     14    13    92.86
 373   30    0   91.30  95.45    21     23   22      0     29    28    96.55
 374   15    0   69.23  69.23     9     13   13      2     13    10    76.92
 375   36    0   53.33  57.14    16     30   28     11     34    32    94.12
 376   16    0  100.00  90.91    10     10   11      0     13    11    84.62
 377   29    0   77.78  77.78    21     27   27      2     24    21    87.50
 378    8    0   85.71 100.00     6      7    6      0      8     8   100.00
 379    9    0  100.00 100.00     8      8    8      0      8     6    75.00
 380   48    0   76.74  84.62    33     43   39      1     40    37    92.50
 381    7    0   80.00  80.00     4      5    5      0      7     5    71.43
 382    5    0  100.00 100.00     6      6    6      0      5     5   100.00
 383    3    0   75.00  60.00     3      4    5      0      3     2    66.67
 384   13    0   66.67  72.73     8     12   11      0     11     7    63.64
 385   30    0   83.33  83.33    20     24   24      1     26    24    92.31
 386    6    0  100.00 100.00     5      5    5      0      6     6   100.00
 387   29    0   76.00  70.37    19     25   27      6     26    25    96.15
 388   31    0  100.00 100.00    24     24   24      0     30    30   100.00
 389   16    0   92.31  92.31    12     13   13      1     16    15    93.75
 390   23    0   81.82  90.00    18     22   20      0     22    20    90.91
 391   18    0   91.67  84.62    11     12   13      0     15    15   100.00
 392   28    0   84.62  81.48    22     26   27      1     26    25    96.15
 393   10    0  100.00 100.00     8      8    8      0      9     9   100.00
 394    8    0  100.00 100.00     7      7    7      0      7     7   100.00
 395   13    0   81.82  81.82     9     11   11      1     13    13   100.00
 396    9    0  100.00 100.00     8      8    8      0      8     8   100.00
 397   34    0   79.17  82.61    19     24   23      0     29    28    96.55
 398   18    0  100.00 100.00    13     13   13      0     16    16   100.00
 399   30    0   45.45  41.67    10     22   24     10     29    27    93.10
 400   32    0   85.19  82.14    23     27   28      1     28    26    92.86
 401   34    0   82.14  82.14    23     28   28      1     31    29    93.55
 402   43    0   65.52  59.38    19     29   32      6     39    35    89.74
 403   10    0  100.00 100.00     7      7    7      0      8     8   100.00
 404    6    0  100.00 100.00     5      5    5      0      5     5   100.00
 405   12    0   71.43  71.43     5      7    7      1     11    11   100.00
 406   34    0   74.07  76.92    20     27   26      1     32    29    90.62
 407   47    0   72.22  76.47    26     36   34      4     43    37    86.05
 408   37    0   73.08  73.08    19     26   26      5     33    33   100.00
 409    7    0  100.00 100.00     6      6    6      0      6     4    66.67
 410   39    0   86.21  86.21    25     29   29      1     35    32    91.43
 411    4    0  100.00 100.00     4      4    4      0      4     4   100.00
 412    6    0   71.43  62.50     5      7    8      0      6     5    83.33
 413   23    0   87.50  87.50    14     16   16      0     21    19    90.48
 414   27    0  100.00 100.00    21     21   21      0     24    24   100.00
 415   40    0   58.62  58.62    17     29   29     11     36    33    91.67
 416   32    0   78.26  69.23    18     23   26      2     30    27    90.00
 417   39    0   78.12  83.33    25     32   30      3     34    31    91.18
 418   52    0   56.76  52.50    21     37   40      9     45    38    84.44
 419   34    0   75.00  69.23    18     24   26      4     30    23    76.67
 420   68    0   50.94  52.94    27     53   51     20     62    56    90.32
 421   23    0   59.09  72.22    13     22   18      3     21    19    90.48
 422    3    0  100.00 100.00     3      3    3      0      3     3   100.00
 423   16    0   76.92  71.43    10     13   14      1     14    10    71.43
 424    9    0   85.71  85.71     6      7    7      0      9     6    66.67
 425   24    0   70.00  82.35    14     20   17      0     23    20    86.96
 426   37    0   73.33  73.33    22     30   30      4     34    31    91.18
 427   53    0   53.49  56.10    23     43   41     12     49    43    87.76
 428   25    0   84.21  76.19    16     19   21      3     22    19    86.36
 429   14    0   83.33  90.91    10     12   11      0     11     9    81.82
 430    4    0  100.00 100.00     6      6    6      0      4     4   100.00
 431   53    0   72.73  72.73    32     44   44      5     51    45    88.24
 432   29    0   59.09  65.00    13     22   20      4     26    22    84.62
 433   17    0   68.75  73.33    11     16   15      3     15    14    93.33
 434   17    0   72.73  61.54     8     11   13      0     16    14    87.50
 435   13    0   58.33  63.64     7     12   11      1     12     9    75.00
 436    8    0  100.00 100.00     8      8    8      0      8     8   100.00
 437   56    0   67.65  67.65    23     34   34      7     53    45    84.91
 438   29    0   53.85  50.00    14     26   28      8     27    20    74.07
 439   41    0   60.00  62.07    18     30   29      6     36    30    83.33
 440   29    0   54.17  52.00    13     24   25      9     26    22    84.62
 441   57    0   89.13  89.13    41     46   46      3     54    53    98.15
 442   62    0   54.17  54.17    26     48   48     15     55    49    89.09
 443   64    0   51.02  54.35    25     49   46     16     58    50    86.21
 444   81    0   69.35  74.14    43     62   58     12     74    69    93.24
 445    5    0   83.33 100.00     5      6    5      0      5     4    80.00
 446   21    0   71.43  71.43    15     21   21      2     20    17    85.00
