  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
 164   31    0   83.33  86.96    20     24   23      2     29    28    96.55
 165   40    0   51.72  51.72    15     29   29      8     37    30    81.08
 166   29    0   85.71  81.82    18     21   22      0     27    24    88.89
 167    7    0   71.43  62.50     5      7    8      1      7     6    85.71
 168   33    0   69.57  69.57    16     23   23      4     32    29    90.62
 169   21    0   77.78  73.68    14     18   19      3     19    17    89.47
 170   51    0   68.29  70.00    28     41   40      8     46    40    86.96
 171   26    0   36.84  41.18     7     19   17      3     22    15    68.18
 172   10    0  100.00  87.50     7      7    8      0      8     8   100.00
 173   38    0   80.00  80.00    24     30   30      2     36    36   100.00
 174    4    0  100.00 100.00     5      5    5      0      4     4   100.00
 175    8    0  100.00 100.00     7      7    7      0      7     7   100.00
 176    2    0   50.00  50.00     1      2    2      0      1     0     0.00
 177   25    0   93.75  93.75    15     16   16      0     22    21    95.45
 178   20    0   21.43  23.08     3     14   13      4     18    12    66.67
 179   19    0  100.00  92.86    13     13   14      0     17    14    82.35
 180   18    0   63.64  63.64     7     11   11      1     15    12    80.00
 181   35    0   66.67  66.67    16     24   24      5     30    29    96.67
 182   50    0   66.67  66.67    22     33   33      6     44    40    90.91
 183    5    0  100.00 100.00     5      5    5      0      4     4   100.00
 184   22    0   40.91  52.94     9     22   17      5     21    20    95.24
 185   29    0   65.22  75.00    15     23   20      4     25    25   100.00
 186   37    0   50.00  40.62    13     26   32     15     33    27    81.82
 187   36    0   68.97  68.97    20     29   29      6     33    32    96.97
 188   53    0   72.22  70.27    26     36   37      6     50    44    88.00
 189   45    0   87.50  90.32    28     32   31      1     40    37    92.50
 190   43    0   75.76  83.33    25     33   30      2     41    38    92.68
 191   56    0   61.36  61.36    27     44   44     10     54    51    94.44
 192    4    0   75.00  75.00     3      4    4      0      4     3    75.00
 193   19    0   47.06  42.11     8     17   19      5     16     9    56.25
 194   32    0   91.67  88.00    22     24   25      0     27    24    88.89
 195   16    0   33.33  33.33     3      9    9      2     15    14    93.33
 196   18    0   78.57  78.57    11     14   14      2     18    17    94.44
 197   13    0   88.89  72.73     8      9   11      1     13    12    92.31
 198   54    0   73.53  67.57    25     34   37      6     44    41    93.18
 199   36    0   68.00  70.83    17     25   24      3     30    26    86.67
 200   67    0   73.58  69.64    39     53   56      8     62    55    88.71
 201   35    0   63.64  58.33    14     22   24      5     29    25    86.21
 202   44    0   52.63  60.61    20     38   33      9     39    35    89.74
 203   44    0   52.63  60.61    20     38   33      9     39    35    89.74
 204   32    0   86.21  86.21    25     29   29      4     30    30   100.00
 205    8    0   83.33  83.33     5      6    6      0      6     6   100.00
 206   51    0   69.57  84.21    32     46   38      5     47    46    97.87
 207   31    0   85.19  85.19    23     27   27      0     27    26    96.30
 208   39    0   74.19  79.31    23     31   29      3     36    33    91.67
 209   27    0   38.10  40.00     8     21   20      8     26    23    88.46
 210   65    0   58.00  59.18    29     50   49     12     61    55    90.16
 211    4    0  100.00 100.00     3      3    3      0      4     4   100.00
 212   10    0   80.00  80.00     8     10   10      0     10     9    90.00
 213   15    0   72.73  80.00     8     11   10      0     13    11    84.62
 214   13    0   83.33  83.33    10     12   12      0     12    10    83.33
 215   15    0   64.29  75.00     9     14   12      0     14    10    71.43
 216   15    0  100.00 100.00    13     13   13      0     13    13   100.00
 217   15    0   92.31  92.31    12     13   13      0     14    13    92.86
 218   41    0   40.62  40.62    13     32   32     10     38    30    78.95
 219   35    0   86.67  86.67    26     30   30      0     34    30    88.24
 220   93    0   77.14  76.06    54     70   71     12     90    85    94.44
 221   63    0   61.70  61.70    29     47   47     11     58    53    91.38
 222   20    0   60.00  56.25     9     15   16      6     19    15    78.95
 223   25    0   75.00  75.00    15     20   20      2     22    20    90.91
 224   19    0   40.00  42.86     6     15   14      5     18    15    83.33
 225    7    0   87.50  77.78     7      8    9      0      7     6    85.71
 226   43    0   54.84  56.67    17     31   30      4     37    31    83.78
 227   31    0   80.00  80.00    20     25   25      1     29    28    96.55
 228   34    0   90.91  83.33    20     22   24      1     28    28   100.00
 229   30    0   48.28  56.00    14     29   25      6     26    20    76.92
 230   11    0   76.92  71.43    10     13   14      0     10     9    90.00
 231   33    0  100.00 100.00    25     25   25      0     28    28   100.00
 232    1    0  100.00 100.00     2      2    2      0      1     1   100.00
 233    6    0  100.00 100.00     7      7    7      0      6     5    83.33
 234   14    0   80.00  80.00     8     10   10      1     11    11   100.00
 235   41    0   66.67  68.57    24     36   35      7     39    37    94.87
 236   30    0   88.00  91.67    22     25   24      1     28    28   100.00
 237    2    0  100.00 100.00     2      2    2      0      2     1    50.00
 238    4    0   75.00  60.00     3      4    5      0      4     3    75.00
 239   18    0  100.00 100.00    15     15   15      0     17    17   100.00
 240   21    0   68.75  68.75    11     16   16      3     20    20   100.00
 241    2    0   50.00  25.00     1      2    4      0      2     0     0.00
 242   16    0   64.29  69.23     9     14   13      0     14    12    85.71
 243   28    0   85.71  81.82    18     21   22      0     26    23    88.46
 244   15    0   76.92  76.92    10     13   13      2     14    14   100.00
 245   17    0  100.00 100.00    12     12   12      0     15    14    93.33
 246   24    0  100.00 100.00    17     17   17      0     22    19    86.36
 247   16    0   83.33  76.92    10     12   13      0     13    11    84.62
 248   52    0   69.23  72.97    27     39   37      8     46    45    97.83
 249   88    0   68.33  68.33    41     60   60      8     76    70    92.11
 250   90    0   63.24  64.18    43     68   67     18     85    82    96.47
 251   51    0   61.76  56.76    21     34   37     10     46    45    97.83
 252   26    0   54.17  61.90    13     24   21      1     22    17    77.27
 253   24    0   68.42  61.90    13     19   21      1     22    20    90.91
 254   22    0   55.56  55.56    10     18   18      3     21    18    85.71
 255   11    0   80.00  66.67     8     10   12      1     10     8    80.00
 256   11    0   90.91  90.91    10     11   11      0     10    10   100.00
 257   22    0   62.50  58.82    10     16   17      4     20    16    80.00
 258   21    0   80.00  85.71    12     15   14      0     17    16    94.12
 259    7    0  100.00 100.00     6      6    6      0      6     5    83.33
 260   20    0   66.67  62.50    10     15   16      4     17    15    88.24
 261   18    0  100.00  88.89    16     16   18      0     17    14    82.35
 262   11    0   63.64  63.64     7     11   11      2      8     7    87.50
 263   10    0   57.14  50.00     4      7    8      0      9     5    55.56
 264   50    0   61.11  62.86    22     36   35      9     42    38    90.48
 265   31    0   80.00  68.97    20     25   29      1     28    26    92.86
 266   39    0   73.33  75.86    22     30   29      5     37    36    97.30
 267    6    0   42.86  60.00     3      7    5      0      5     4    80.00
 268   36    0   61.29  67.86    19     31   28      7     35    29    82.86
 269   38    0   73.33  75.86    22     30   29      4     36    33    91.67
 270   13    0   66.67  61.54     8     12   13      1     12     9    75.00
 271   12    0  100.00 100.00    11     11   11      0     11     9    81.82
 272   47    0   37.84  41.18    14     37   34     15     45    39    86.67
 273   27    0   96.00  96.00    24     25   25      0     25    21    84.00
 274    4    0   75.00  60.00     3      4    5      0      4     3    75.00
 275   31    0   66.67  73.68    14     21   19      2     28    26    92.86
 276   33    0   64.29  66.67    18     28   27      5     32    30    93.75
 277   54    0   74.42  80.00    32     43   40      3     50    44    88.00
 278   42    0   56.25  54.55    18     32   33     10     39    34    87.18
 279   21    0  100.00 100.00    14     14   14      0     18    16    88.89
 280   56    0   69.05  70.73    29     42   41      5     54    52    96.30
 281   29    0   66.67  69.23    18     27   26      4     28    26    92.86
 282   47    0   81.82  79.41    27     33   34      3     42    41    97.62
 283    5    0  100.00 100.00     6      6    6      0      5     5   100.00
 284    4    0  100.00 100.00     5      5    5      0      4     4   100.00
 285    6    0  100.00 100.00     5      5    5      0      5     5   100.00
 286   25    0  100.00 100.00    17     17   17      0     23    21    91.30
 287   28    0   50.00  61.90    13     26   21      3     25    21    84.00
 288    5    0   66.67  50.00     2      3    4      0      5     3    60.00
 289   37    0   64.52  64.52    20     31   31      8     36    33    91.67
 290   15    0   81.82  81.82     9     11   11      1     13    13   100.00
 291   32    0   46.15  44.44    12     26   27     10     29    23    79.31
 292   26    0   43.75  38.89     7     16   18      4     24    20    83.33
 293   35    0   70.83  62.96    17     24   27      4     31    30    96.77
 294   14    0   92.31  85.71    12     13   14      0     14    13    92.86
 295   28    0   72.73  76.19    16     22   21      3     23    21    91.30
 296  103    0   43.66  44.93    31     71   69     28     89    82    92.13
 297   53    0   82.93  80.95    34     41   42      5     48    45    93.75
 298   24    0   52.94  64.29     9     17   14      3     21    18    85.71
 299   65    0   46.15  48.98    24     52   49     13     58    51    87.93
 300   61    0   57.45  58.70    27     47   46     11     56    51    91.07
 301   12    0   91.67  91.67    11     12   12      0     11    11   100.00
 302   19    0   75.00  80.00    12     16   15      0     16    14    87.50
 303   22    0   94.12 100.00    16     17   16      0     20    19    95.00
 304   21    0   92.31  85.71    12     13   14      0     18    17    94.44
 305   42    0   76.92  76.92    20     26   26      2     39    35    89.74
 306   45    0   45.95  54.84    17     37   31      7     41    33    80.49
 307   28    0   84.00  91.30    21     25   23      1     26    23    88.46
 308   52    0   70.27  74.29    26     37   35      4     46    39    84.78
 309   45    0   43.59  43.59    17     39   39     10     43    32    74.42
 310   35    0   96.67  96.67    29     30   30      0     33    32    96.97
 311   44    0   59.46  64.71    22     37   34      8     41    38    92.68
 312   19    0   53.85  46.67     7     13   15      4     16    12    75.00
 313   25    0   78.95  78.95    15     19   19      2     23    18    78.26
 314    6    0   75.00  50.00     3      4    6      0      6     4    66.67
 315    1    0  100.00 100.00     2      2    2      0      1     1   100.00
 316    2    0  100.00 100.00     2      2    2      0      2     2   100.00
 317    1    0   50.00  50.00     1      2    2      0      1     0     0.00
 318    2    0  100.00 100.00     2      2    2      0      1     0     0.00
 319    9    0  100.00 100.00    10     10   10      0      9     8    88.89
 320    5    0  100.00  80.00     4      4    5      0      5     4    80.00
 321   10    0   87.50  87.50     7      8    8      0      8     6    75.00
 322    9    0  100.00 100.00     7      7    7      0      8     7    87.50
 323   19    0   66.67  58.82    10     15   17      3     16    13    81.25
 324   22    0  100.00 100.00    17     17   17      0     18    17    94.44
 325   41    0   77.42  82.76    24     31   29      3     39    38    97.44
 326   14    0   83.33  83.33    10     12   12      0     13    13   100.00
 327    9    0  100.00 100.00     7      7    7      0      7     7   100.00
 328   42    0   62.07  60.00    18     29   30      6     38    35    92.11
 329   48    0   50.00  51.52    17     34   33     10     44    40    90.91
 330   51    0   44.44  40.00    16     36   40     19     49    44    89.80
 331   54    0   71.43  75.00    30     42   40      4     49    44    89.80
 332   26    0   80.00  80.00    16     20   20      3     23    20    86.96
 333    4    0  100.00 100.00     4      4    4      0      4     4   100.00
 334   14    0   90.00  90.00     9     10   10      0     12    10    83.33
 335    9    0   77.78  77.78     7      9    9      0      8     7    87.50
 336    8    0   85.71  85.71     6      7    7      0      7     6    85.71
 337   29    0   64.00  66.67    16     25   24      3     25    21    84.00
 338    2    0  100.00 100.00     2      2    2      0      1     1   100.00
 339   51    0   58.54  64.86    24     41   37     10     48    48   100.00
 340   14    0  100.00 100.00    17     17   17      0     13    13   100.00
 341   24    0   72.22  81.25    13     18   16      2     21    18    85.71
 342   19    0   81.25  92.86    13     16   14      1     16    16   100.00
 343   12    0  100.00 100.00     7      7    7      0     10    10   100.00
 344   10    0   77.78  77.78     7      9    9      0      9     9   100.00
 345   21    0   66.67  72.73     8     12   11      2     20    18    90.00
 346   21    0   55.00  64.71    11     20   17      3     20    17    85.00
 347   14    0   81.82  69.23     9     11   13      1     12     8    66.67
 348   22    0   83.33  78.95    15     18   19      0     21    20    95.24
 349   13    0   81.82  81.82     9     11   11      0     11     9    81.82
 350   14    0   70.00  70.00     7     10   10      1     12    12   100.00
 351   13    0   80.00  88.89     8     10    9      0     10    10   100.00
 352   13    0   90.91 100.00    10     11   10      0     11    10    90.91
 353   21    0   70.59  70.59    12     17   17      2     19    17    89.47
 354   43    0   84.38  84.38    27     32   32      4     39    37    94.87
 355   35    0   85.71  82.76    24     28   29      4     32    31    96.88
 356   42    0   96.30  92.86    26     27   28      0     25    25   100.00
 357   16    0   84.62  64.71    11     13   17      1     12    12   100.00
 358   63    0   59.18  61.70    29     49   47     12     57    52    91.23
 359   50    0   72.22  70.27    26     36   37      6     46    34    73.91
 360   26    0   81.82  78.26    18     22   23      0     23    22    95.65
 361   26    0   76.19  76.19    16     21   21      3     23    23   100.00
 362   85    0   81.67  84.48    49     60   58      3     74    69    93.24
 363   46    0   61.29  59.38    19     31   32      9     42    37    88.10
 364   59    0   77.08  77.08    37     48   48      3     56    51    91.07
 365   42    0   64.71  70.97    22     34   31      9     41    36    87.80
 366   24    0   88.24  88.24    15     17   17      1     23    23   100.00
 367   34    0   96.43  93.10    27     28   29      0     31    30    96.77
 368    4    0   50.00  25.00     1      2    4      0      4     3    75.00
 369   11    0  100.00 100.00    10     10   10      0     10    10   100.00
 370   37    0   65.52  59.38    19     29   32      6     35    29    82.86
 371   20    0   68.18  78.95    15     22   19      1     18    12    66.67
 372   11    0  100.00 100.00     8      8    8      0      9     9   100.00
 373   39    0   62.86  64.71    22     35   34      9     37    34    91.89
 374    2    0  100.00 100.00     3      3    3      0      2     2   100.00
 375    9    0  100.00 100.00     6      6    6      0      7     7   100.00
 376   19    0   78.57  68.75    11     14   16      1     17    16    94.12
 377   27    0   60.71  62.96    17     28   27      4     25    23    92.00
 378   27    0   59.09  59.09    13     22   22      5     25    24    96.00
 379    2    0  100.00 100.00     3      3    3      0      2     2   100.00
 380   85    0   69.57  69.57    48     69   69     13     78    74    94.87
 381   14    0   70.00  87.50     7     10    8      1     13    11    84.62
 382   13    0   66.67  72.73     8     12   11      2     12    11    91.67
 383   12    0  100.00 100.00    11     11   11      0     11    11   100.00
 384   18    0   76.92  71.43    10     13   14      1     15    15   100.00
 385   15    0   60.00  50.00     6     10   12      3     14    12    85.71
 386    3    0  100.00  50.00     2      2    4      0      3     3   100.00
 387    6    0  100.00 100.00     6      6    6      0      5     5   100.00
 388   38    0   84.38  84.38    27     32   32      1     35    32    91.43
 389   11    0  100.00 100.00    10     10   10      0     11    11   100.00
 390   47    0   73.81  79.49    31     42   39      4     45    39    86.67
 391   18    0  100.00 100.00    12     12   12      0     14    14   100.00
 392   31    0   60.00  65.22    15     25   23      6     30    27    90.00
 393   35    0   92.31  88.89    24     26   27      0     32    27    84.38
 394   15    0   90.00  90.00     9     10   10      0     13    11    84.62
 395   12    0   91.67 100.00    11     12   11      0     10    10   100.00
 396   21    0   61.11  61.11    11     18   18      3     20    17    85.00
 397   15    0   60.00  60.00     9     15   15      2     14    14   100.00
 398   15    0   78.57  78.57    11     14   14      1     13    12    92.31
 399    7    0  100.00 100.00     7      7    7      0      7     7   100.00
 400   34    0   51.72  51.72    15     29   29      8     31    31   100.00
 401   12    0  100.00 100.00     8      8    8      0     11    11   100.00
 402   17    0   93.33  93.33    14     15   15      1     15    15   100.00
 403   24    0  100.00 100.00    18     18   18      0     21    21   100.00
 404   17    0   69.23  50.00     9     13   18      4     16    12    75.00
 405   14    0  100.00  91.67    11     11   12      0     11    10    90.91
 406   33    0   60.87  58.33    14     23   24      3     31    25    80.65
 407   41    0   60.00  65.62    21     35   32      5     38    35    92.11
 408   35    0   60.71  62.96    17     28   27      5     30    25    83.33
 409   36    0   62.50  60.00    15     24   25      7     34    30    88.24
 410   13    0  100.00 100.00    11     11   11      0     11    10    90.91
 411   14    0   50.00  50.00     5     10   10      3     13    13   100.00
 412   55    0   45.00  43.90    18     40   41     13     47    41    87.23
 413   42    0   72.22  68.42    26     36   38      6     39    36    92.31
 414   27    0   81.25  72.22    13     16   18      1     23    21    91.30
 415   35    0   68.97  71.43    20     29   28      3     33    31    93.94
 416   13    0   76.92  90.91    10     13   11      1     12    12   100.00
 417   21    0   94.12 100.00    16     17   16      0     19    16    84.21
 418   19    0  100.00 100.00    14     14   14      0     18    18   100.00
 419   10    0   87.50  77.78     7      8    9      0      9     8    88.89
 420   27    0   88.89  88.89    24     27   27      1     26    25    96.15
 421    5    0  100.00 100.00     4      4    4      0      5     5   100.00
 422   39    0   48.57  62.96    17     35   27      7     33    24    72.73
 423   11    0   72.73  72.73     8     11   11      0     10     7    70.00
 424   58    0   68.18  66.67    30     44   45     11     53    50    94.34
 425   32    0   35.71  41.67    10     28   24     10     28    27    96.43
 426   68    0   68.09  71.11    32     47   45      7     59    51    86.44
 427   30    0   42.86  47.37     9     21   19      8     28    23    82.14
 428   61    0   47.50  45.24    19     40   42     14     58    47    81.03
 429   37    0   88.89  82.76    24     27   29      2     32    29    90.62
 430   24    0   72.73  80.00    16     22   20      3     22    21    95.45
 431   42    0   51.52  53.12    17     33   32      7     36    31    86.11
 432   43    0   60.53  60.53    23     38   38      7     38    33    86.84
 433   48    0   75.76  75.76    25     33   33      5     44    41    93.18
 434   18    0   75.00  81.82     9     12   11      0     15    12    80.00
 435   20    0   92.86  92.86    13     14   14      0     18    16    88.89
 436   34    0   59.26  59.26    16     27   27      6     32    30    93.75
 437   52    0   55.00  59.46    22     40   37     11     44    36    81.82
 438    6    0  100.00 100.00     7      7    7      0      6     6   100.00
 439   11    0   75.00  66.67     6      8    9      1     11     7    63.64
 440   23    0   90.00  94.74    18     20   19      0     21    20    95.24
 441   42    0   50.00  55.56    15     30   27      8     34    32    94.12
 442   44    0   76.19  78.05    32     42   41      4     42    38    90.48
 443    3    0   50.00  40.00     2      4    5      0      3     1    33.33
 444    3    0  100.00 100.00     3      3    3      0      3     3   100.00
 445   28    0   81.82  85.71    18     22   21      1     26    24    92.31
 446   29    0   59.09  59.09    13     22   22      6     25    25   100.00
