  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
 164   31    0   83.33  86.96    20     24   23      2     29    28    96.55
 165   40    0   51.72  51.72    15     29   29      8     37    30    81.08
 166   29    0   85.71  81.82    18     21   22      0     27    24    88.89
 167    7    0   71.43  62.50     5      7    8      1      7     6    85.71
 168   33    0   69.57  69.57    16     23   23      5     32    29    90.62
 169   21    0   77.78  73.68    14     18   19      3     19    17    89.47
 170   51    0   68.29  70.00    28     41   40      8     46    40    86.96
 171   26    0   36.84  43.75     7     19   16      3     22    16    72.73
 172   10    0  100.00  87.50     7      7    8      0      8     8   100.00
 173   38    0   80.00  80.00    24     30   30      2     36    36   100.00
 174    4    0   80.00  66.67     4      5    6      0      4     4   100.00
 175    8    0  100.00 100.00     7      7    7      0      7     7   100.00
 176    2    0   50.00  50.00     1      2    2      0      1     0     0.00
 177   25    0   93.75  93.75    15     16   16      0     22    21    95.45
 178   20    0   21.43  23.08     3     14   13      4     18    12    66.67
 179   19    0  100.00  92.86    13     13   14      0     17    14    82.35
 180   18    0   63.64  63.64     7     11   11      1     15    12    80.00
 181   35    0   62.50  62.50    15     24   24      6     30    30   100.00
 182   50    0   63.64  63.64    21     33   33      8     44    41    93.18
 183    5    0  100.00 100.00     5      5    5      0      4     4   100.00
 184   22    0   40.91  52.94     9     22   17      5     21    20    95.24
 185   29    0   60.87  66.67    14     23   21      5     25    25   100.00
 186   37    0   57.69  55.56    15     26   27      9     33    28    84.85
 187   36    0   68.97  68.97    20     29   29      7     33    33   100.00
 188   53    0   72.22  70.27    26     36   37      6     50    44    88.00
 189   45    0   90.62  93.55    29     32   31      0     40    37    92.50
 190   43    0   75.76  83.33    25     33   30      2     41    38    92.68
 191   56    0   70.45  70.45    31     44   44      7     54    51    94.44
 192    4    0   75.00  75.00     3      4    4      0      4     3    75.00
 193   19    0   47.06  44.44     8     17   18      5     16     9    56.25
 194   32    0   91.67  95.65    22     24   23      0     27    24    88.89
 195   16    0   33.33  33.33     3      9    9      2     15    14    93.33
 196   18    0   78.57  78.57    11     14   14      2     18    17    94.44
 197   13    0   88.89  72.73     8      9   11      1     13    12    92.31
 198   54    0   79.41  72.97    27     34   37      4     44    40    90.91
 199   36    0   68.00  68.00    17     25   25      3     30    25    83.33
 200   67    0   73.58  69.64    39     53   56      8     62    55    88.71
 201   35    0   63.64  58.33    14     22   24      5     29    25    86.21
 202   44    0   52.63  60.61    20     38   33      9     39    35    89.74
 203   44    0   52.63  60.61    20     38   33      9     39    35    89.74
 204   32    0   86.21  86.21    25     29   29      4     30    30   100.00
 205    8    0   83.33  83.33     5      6    6      0      6     6   100.00
 206   51    0   73.91  89.47    34     46   38      2     47    46    97.87
 207   31    0   85.19  85.19    23     27   27      0     27    26    96.30
 208   39    0   70.97  78.57    22     31   28      3     36    33    91.67
 209   27    0   38.10  40.00     8     21   20      8     26    23    88.46
 210   65    0   62.00  63.27    31     50   49     12     61    56    91.80
 211    4    0  100.00 100.00     3      3    3      0      4     4   100.00
 212   10    0   80.00  80.00     8     10   10      0     10     9    90.00
 213   15    0   90.91  90.91    10     11   11      0     13    11    84.62
 214   13    0   83.33  83.33    10     12   12      0     12    10    83.33
 215   15    0   64.29  75.00     9     14   12      0     14    10    71.43
 216   15    0  100.00  92.86    13     13   14      0     13    12    92.31
 217   15    0   92.31  92.31    12     13   13      0     14    13    92.86
 218   41    0   40.62  40.62    13     32   32     10     38    30    78.95
 219   35    0   83.33  83.33    25     30   30      0     34    29    85.29
 220   93    0   77.14  76.06    54     70   71     12     90    84    93.33
 221   63    0   63.83  65.22    30     47   46      9     58    51    87.93
 222   20    0   60.00  56.25     9     15   16      6     19    15    78.95
 223   25    0   75.00  75.00    15     20   20      2     22    20    90.91
 224   19    0   80.00  85.71    12     15   14      1     18    16    88.89
 225    7    0   87.50  77.78     7      8    9      0      7     6    85.71
 226   43    0   54.84  56.67    17     31   30      4     37    31    83.78
 227   31    0   88.00  88.00    22     25   25      2     29    29   100.00
 228   34    0   90.91  83.33    20     22   24      1     28    28   100.00
 229   30    0   51.72  57.69    15     29   26      5     26    21    80.77
 230   11    0   76.92  71.43    10     13   14      0     10     9    90.00
 231   33    0   92.00  95.83    23     25   24      0     28    27    96.43
 232    1    0  100.00 100.00     2      2    2      0      1     1   100.00
 233    6    0  100.00 100.00     7      7    7      0      6     5    83.33
 234   14    0   80.00  80.00     8     10   10      1     11    11   100.00
 235   41    0   66.67  68.57    24     36   35      7     39    36    92.31
 236   30    0   88.00  91.67    22     25   24      1     28    28   100.00
 237    2    0  100.00 100.00     2      2    2      0      2     1    50.00
 238    4    0   75.00  60.00     3      4    5      0      4     3    75.00
 239   18    0  100.00 100.00    15     15   15      0     17    17   100.00
 240   21    0   68.75  68.75    11     16   16      3     20    20   100.00
 241    2    0   50.00  25.00     1      2    4      0      2     0     0.00
 242   16    0   64.29  69.23     9     14   13      0     14    12    85.71
 243   28    0   90.48  90.48    19     21   21      0     26    24    92.31
 244   15    0   76.92  76.92    10     13   13      2     14    14   100.00
 245   17    0  100.00 100.00    12     12   12      0     15    14    93.33
 246   24    0  100.00 100.00    17     17   17      0     22    19    86.36
 247   16    0   83.33  76.92    10     12   13      0     13    11    84.62
 248   52    0   69.23  72.97    27     39   37      8     46    45    97.83
 249   88    0   68.33  70.69    41     60   58     11     76    71    93.42
 250   90    0   76.47  75.36    52     68   69     11     85    82    96.47
 251   51    0   61.76  56.76    21     34   37     10     46    45    97.83
 252   26    0   41.67  52.63    10     24   19      2     22    16    72.73
 253   24    0   68.42  61.90    13     19   21      1     22    20    90.91
 254   22    0   55.56  55.56    10     18   18      3     21    18    85.71
 255   11    0   80.00  72.73     8     10   11      0     10     9    90.00
 256   11    0   90.91  90.91    10     11   11      0     10    10   100.00
 257   22    0   68.75  68.75    11     16   16      4     20    18    90.00
 258   21    0   80.00  85.71    12     15   14      0     17    16    94.12
 259    7    0  100.00 100.00     6      6    6      0      6     5    83.33
 260   20    0   80.00  80.00    12     15   15      0     17    14    82.35
 261   18    0  100.00  88.89    16     16   18      0     17    14    82.35
 262   11    0   63.64  63.64     7     11   11      2      8     7    87.50
 263   10    0   57.14  50.00     4      7    8      0      9     5    55.56
 264   50    0   61.11  61.11    22     36   36      3     42    37    88.10
 265   31    0   80.00  68.97    20     25   29      1     28    26    92.86
 266   39    0   70.00  70.00    21     30   30      5     37    35    94.59
 267    6    0   42.86  60.00     3      7    5      0      5     4    80.00
 268   36    0   61.29  70.37    19     31   27      4     35    29    82.86
 269   38    0   73.33  75.86    22     30   29      4     36    33    91.67
 270   13    0   66.67  61.54     8     12   13      1     12     9    75.00
 271   12    0   63.64  63.64     7     11   11      3     11     9    81.82
 272   47    0   51.35  51.35    19     37   37     13     45    40    88.89
 273   27    0   96.00  96.00    24     25   25      0     25    21    84.00
 274    4    0   75.00  60.00     3      4    5      0      4     3    75.00
 275   31    0   66.67  73.68    14     21   19      2     28    26    92.86
 276   33    0   64.29  69.23    18     28   26      5     32    30    93.75
 277   54    0   76.74  80.49    33     43   41      3     50    45    90.00
 278   42    0   56.25  54.55    18     32   33     10     39    34    87.18
 279   21    0  100.00 100.00    14     14   14      0     18    16    88.89
 280   56    0   69.05  70.73    29     42   41      5     54    51    94.44
 281   29    0   77.78  80.77    21     27   26      2     28    26    92.86
 282   47    0   84.85  77.78    28     33   36      4     42    40    95.24
 283    5    0  100.00 100.00     6      6    6      0      5     5   100.00
 284    4    0  100.00 100.00     5      5    5      0      4     4   100.00
 285    6    0  100.00 100.00     5      5    5      0      5     5   100.00
 286   25    0  100.00 100.00    17     17   17      0     23    21    91.30
 287   28    0   53.85  66.67    14     26   21      3     25    22    88.00
 288    5    0   66.67  50.00     2      3    4      0      5     3    60.00
 289   37    0   64.52  64.52    20     31   31      8     36    33    91.67
 290   15    0   81.82  81.82     9     11   11      1     13    13   100.00
 291   32    0   46.15  44.44    12     26   27     10     29    23    79.31
 292   26    0   43.75  38.89     7     16   18      4     24    20    83.33
 293   35    0   70.83  62.96    17     24   27      4     31    30    96.77
 294   14    0   84.62  78.57    11     13   14      0     14    14   100.00
 295   28    0   63.64  70.00    14     22   20      4     23    21    91.30
 296  103    0   46.48  45.21    33     71   73     27     89    82    92.13
 297   53    0   80.49  78.57    33     41   42      5     48    44    91.67
 298   24    0   52.94  64.29     9     17   14      3     21    18    85.71
 299   65    0   44.23  46.94    23     52   49     13     58    50    86.21
 300   61    0   55.32  57.78    26     47   45     12     56    51    91.07
 301   12    0   83.33 100.00    10     12   10      0     11    11   100.00
 302   19    0   75.00  80.00    12     16   15      0     16    14    87.50
 303   22    0  100.00 100.00    17     17   17      0     20    20   100.00
 304   21    0   92.31  85.71    12     13   14      0     18    17    94.44
 305   42    0   80.77  77.78    21     26   27      1     39    35    89.74
 306   45    0   45.95  54.84    17     37   31      7     41    33    80.49
 307   28    0   88.00  91.67    22     25   24      1     26    24    92.31
 308   52    0   81.08  76.92    30     37   39      1     46    39    84.78
 309   45    0   38.46  38.46    15     39   39     12     43    32    74.42
 310   35    0   96.67  96.67    29     30   30      0     33    32    96.97
 311   44    0   56.76  63.64    21     37   33      9     41    38    92.68
 312   19    0   53.85  46.67     7     13   15      4     16    12    75.00
 313   25    0   78.95  78.95    15     19   19      2     23    18    78.26
 314    6    0  100.00  80.00     4      4    5      0      6     5    83.33
 315    1    0  100.00 100.00     2      2    2      0      1     1   100.00
 316    2    0  100.00 100.00     2      2    2      0      2     2   100.00
 317    1    0   50.00  50.00     1      2    2      0      1     0     0.00
 318    2    0  100.00 100.00     2      2    2      0      1     0     0.00
 319    9    0   80.00  72.73     8     10   11      1      9     8    88.89
 320    5    0  100.00  80.00     4      4    5      0      5     4    80.00
 321   10    0   87.50  87.50     7      8    8      0      8     6    75.00
 322    9    0  100.00 100.00     7      7    7      0      8     7    87.50
 323   19    0   80.00  70.59    12     15   17      0     16    12    75.00
 324   22    0  100.00 100.00    17     17   17      0     18    17    94.44
 325   41    0   74.19  82.14    23     31   28      3     39    38    97.44
 326   14    0   83.33  83.33    10     12   12      0     13    13   100.00
 327    9    0  100.00 100.00     7      7    7      0      7     7   100.00
 328   42    0   65.52  67.86    19     29   28      3     38    36    94.74
 329   48    0   52.94  56.25    18     34   32      9     44    39    88.64
 330   51    0   44.44  40.00    16     36   40     20     49    44    89.80
 331   54    0   69.05  72.50    29     42   40      4     49    46    93.88
 332   26    0   65.00  72.22    13     20   18      4     23    20    86.96
 333    4    0  100.00 100.00     4      4    4      0      4     4   100.00
 334   14    0   90.00  90.00     9     10   10      0     12    10    83.33
 335    9    0   66.67  66.67     6      9    9      1      8     6    75.00
 336    8    0   85.71  85.71     6      7    7      0      7     6    85.71
 337   29    0   64.00  66.67    16     25   24      3     25    21    84.00
 338    2    0  100.00 100.00     2      2    2      0      1     1   100.00
 339   51    0   48.78  54.05    20     41   37     15     48    47    97.92
 340   14    0  100.00 100.00    17     17   17      0     13    13   100.00
 341   24    0   72.22  81.25    13     18   16      2     21    18    85.71
 342   19    0   81.25  92.86    13     16   14      1     16    16   100.00
 343   12    0  100.00 100.00     7      7    7      0     10    10   100.00
 344   10    0   77.78  77.78     7      9    9      0      9     9   100.00
 345   21    0   66.67  72.73     8     12   11      2     20    18    90.00
 346   21    0   55.00  64.71    11     20   17      3     20    17    85.00
 347   14    0   81.82  69.23     9     11   13      1     12     8    66.67
 348   22    0   83.33  78.95    15     18   19      0     21    20    95.24
 349   13    0   81.82  81.82     9     11   11      0     11     9    81.82
 350   14    0   70.00  70.00     7     10   10      1     12    12   100.00
 351   13    0   80.00  88.89     8     10    9      0     10    10   100.00
 352   13    0   90.91 100.00    10     11   10      0     11    10    90.91
 353   21    0   70.59  66.67    12     17   18      2     19    17    89.47
 354   43    0   84.38  84.38    27     32   32      4     39    37    94.87
 355   35    0   85.71  82.76    24     28   29      4     32    31    96.88
 356   42    0   96.30  92.86    26     27   28      0     25    24    96.00
 357   16    0   84.62  64.71    11     13   17      1     12    12   100.00
 358   63    0   59.18  54.72    29     49   53     13     57    52    91.23
 359   50    0   72.22  70.27    26     36   37      6     46    34    73.91
 360   26    0   81.82  78.26    18     22   23      0     23    22    95.65
 361   26    0   76.19  76.19    16     21   21      3     23    22    95.65
 362   85    0   81.67  84.48    49     60   58      3     74    69    93.24
 363   46    0   61.29  59.38    19     31   32      9     42    37    88.10
 364   59    0   81.25  79.59    39     48   49      2     56    51    91.07
 365   42    0   79.41  81.82    27     34   33      5     41    37    90.24
 366   24    0   82.35  82.35    14     17   17      2     23    23   100.00
 367   34    0   75.00  75.00    21     28   28      4     31    29    93.55
 368    4    0   50.00  25.00     1      2    4      0      4     3    75.00
 369   11    0  100.00 100.00    10     10   10      0     10    10   100.00
 370   37    0   79.31  74.19    23     29   31      3     35    28    80.00
 371   20    0   68.18  78.95    15     22   19      1     18    12    66.67
 372   11    0  100.00 100.00     8      8    8      0      9     9   100.00
 373   39    0   62.86  64.71    22     35   34      9     37    34    91.89
 374    2    0  100.00 100.00     3      3    3      0      2     2   100.00
 375    9    0  100.00 100.00     6      6    6      0      7     7   100.00
 376   19    0   78.57  78.57    11     14   14      0     17    16    94.12
 377   27    0   71.43  80.00    20     28   25      2     25    24    96.00
 378   27    0   59.09  59.09    13     22   22      5     25    24    96.00
 379    2    0  100.00 100.00     3      3    3      0      2     2   100.00
 380   85    0   71.01  70.00    49     69   70     11     78    74    94.87
 381   14    0   70.00  87.50     7     10    8      1     13    11    84.62
 382   13    0   66.67  72.73     8     12   11      2     12    11    91.67
 383   12    0  100.00 100.00    11     11   11      0     11    11   100.00
 384   18    0   76.92  71.43    10     13   14      1     15    15   100.00
 385   15    0   60.00  50.00     6     10   12      4     14    11    78.57
 386    3    0  100.00  50.00     2      2    4      0      3     3   100.00
 387    6    0  100.00 100.00     6      6    6      0      5     5   100.00
 388   38    0   84.38  84.38    27     32   32      1     35    32    91.43
 389   11    0  100.00 100.00    10     10   10      0     11    11   100.00
 390   47    0   73.81  79.49    31     42   39      4     45    39    86.67
 391   18    0  100.00 100.00    12     12   12      0     14    14   100.00
 392   31    0   60.00  65.22    15     25   23      6     30    27    90.00
 393   35    0   92.31  88.89    24     26   27      0     32    27    84.38
 394   15    0   90.00  90.00     9     10   10      0     13    11    84.62
 395   12    0   91.67 100.00    11     12   11      0     10    10   100.00
 396   21    0   72.22  72.22    13     18   18      1     20    17    85.00
 397   15    0   60.00  64.29     9     15   14      3     14    14   100.00
 398   15    0   78.57  78.57    11     14   14      1     13    12    92.31
 399    7    0  100.00 100.00     7      7    7      0      7     7   100.00
 400   34    0   55.17  57.14    16     29   28      7     31    30    96.77
 401   12    0  100.00 100.00     8      8    8      0     11    11   100.00
 402   17    0   93.33  93.33    14     15   15      1     15    15   100.00
 403   24    0  100.00 100.00    18     18   18      0     21    21   100.00
 404   17    0   61.54  53.33     8     13   15      3     16    13    81.25
 405   14    0  100.00  91.67    11     11   12      0     11    10    90.91
 406   33    0   60.87  58.33    14     23   24      3     31    24    77.42
 407   41    0   60.00  65.62    21     35   32      5     38    35    92.11
 408   35    0   60.71  62.96    17     28   27      5     30    25    83.33
 409   36    0   62.50  60.00    15     24   25      7     34    30    88.24
 410   13    0  100.00 100.00    11     11   11      0     11    10    90.91
 411   14    0   50.00  50.00     5     10   10      3     13    13   100.00
 412   55    0   50.00  48.78    20     40   41     10     47    40    85.11
 413   42    0   61.11  61.11    22     36   36      9     39    36    92.31
 414   27    0   75.00  66.67    12     16   18      3     23    21    91.30
 415   35    0   62.07  66.67    18     29   27      4     33    28    84.85
 416   13    0   76.92  90.91    10     13   11      1     12    12   100.00
 417   21    0   94.12  88.89    16     17   18      0     19    16    84.21
 418   19    0  100.00 100.00    14     14   14      0     18    18   100.00
 419   10    0   25.00  33.33     2      8    6      0      9     7    77.78
 420   27    0   88.89  88.89    24     27   27      1     26    24    92.31
 421    5    0  100.00 100.00     4      4    4      0      5     5   100.00
 422   39    0   48.57  62.96    17     35   27      7     33    24    72.73
 423   11    0   63.64  70.00     7     11   10      0     10     8    80.00
 424   58    0   68.18  66.67    30     44   45     11     53    50    94.34
 425   32    0   35.71  41.67    10     28   24     10     28    27    96.43
 426   68    0   65.96  72.09    31     47   43      5     59    52    88.14
 427   30    0   38.10  40.00     8     21   20      8     28    22    78.57
 428   61    0   47.50  47.50    19     40   40     14     58    47    81.03
 429   37    0   88.89  82.76    24     27   29      2     32    28    87.50
 430   24    0   72.73  80.00    16     22   20      3     22    21    95.45
 431   42    0   48.48  51.61    16     33   31      9     36    32    88.89
 432   43    0   52.63  57.14    20     38   35      7     38    33    86.84
 433   48    0   75.76  75.76    25     33   33      5     44    41    93.18
 434   18    0   75.00  81.82     9     12   11      0     15    12    80.00
 435   20    0   92.86  92.86    13     14   14      0     18    16    88.89
 436   34    0   59.26  59.26    16     27   27      6     32    30    93.75
 437   52    0   57.50  63.89    23     40   36     10     44    36    81.82
 438    6    0  100.00 100.00     7      7    7      0      6     6   100.00
 439   11    0   75.00  66.67     6      8    9      1     11     7    63.64
 440   23    0   90.00  94.74    18     20   19      0     21    20    95.24
 441   42    0   50.00  55.56    15     30   27      8     34    32    94.12
 442   44    0   78.57  80.49    33     42   41      4     42    38    90.48
 443    3    0   50.00  40.00     2      4    5      0      3     1    33.33
 444    3    0  100.00 100.00     3      3    3      0      3     3   100.00
 445   28    0   81.82  85.71    18     22   21      1     26    24    92.31
 446   29    0   54.55  57.14    12     22   21      6     25    24    96.00
