  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
 114    4    0   75.00  75.00     3      4    4      0      4     3    75.00
 115   11    0   60.00  66.67     6     10    9      0     10    10   100.00
 116    4    0  100.00 100.00     3      3    3      0      3     3   100.00
 117    5    0  100.00 100.00     4      4    4      0      5     5   100.00
 118    8    0  100.00 100.00     5      5    5      0      7     7   100.00
 119   15    0   69.23  69.23     9     13   13      1     15    13    86.67
 120    4    0   80.00  80.00     4      5    5      0      4     1    25.00
 121    4    0  100.00 100.00     3      3    3      0      4     4   100.00
 122    4    0   75.00  60.00     3      4    5      0      3     3   100.00
 123   12    0   80.00  88.89     8     10    9      0     11    11   100.00
 124   39    0   50.00  50.00    16     32   32     13     36    35    97.22
 125   44    0   37.93  26.19    11     29   42     14     39    36    92.31
 126   47    0   66.67  73.33    22     33   30      4     41    37    90.24
 127   12    0  100.00 100.00     8      8    8      0      9     9   100.00
 128   10    0   77.78  77.78     7      9    9      0     10    10   100.00
 129   37    0   96.88  93.94    31     32   33      0     34    33    97.06
 130   32    0   80.00  80.00    16     20   20      3     30    29    96.67
 131   45    0   70.97  68.75    22     31   32      8     40    39    97.50
 132   45    0   63.16  66.67    24     38   36     11     41    40    97.56
 133   24    0   60.00  64.29     9     15   14      2     21    18    85.71
 134   15    0   90.91  83.33    10     11   12      0     14    12    85.71
 135   49    0   78.95  83.33    30     38   36      3     45    44    97.78
 136   56    0   76.19  80.00    32     42   40      4     49    47    95.92
 137   44    0   70.00  75.00    21     30   28      3     40    38    95.00
 138   38    0   75.86  81.48    22     29   27      1     33    30    90.91
 139   19    0   78.57  73.33    11     14   15      1     16    14    87.50
 140   40    0   72.41  72.41    21     29   29      5     36    34    94.44
 141   21    0   80.00  80.00    12     15   15      1     20    19    95.00
 142   53    0   55.00  61.11    22     40   36      8     49    45    91.84
 143    5    0   60.00  75.00     3      5    4      0      5     5   100.00
 144   34    0   77.27  68.00    17     22   25      4     30    29    96.67
 145   31    0   68.00  70.83    17     25   24      2     26    21    80.77
 146   12    0   66.67  66.67     6      9    9      1     10     9    90.00
 147   10    0   83.33  83.33     5      6    6      0      8     8   100.00
 148   13    0  100.00 100.00     9      9    9      0     11    10    90.91
 149   25    0   73.68  82.35    14     19   17      2     21    18    85.71
 150   34    0   79.17  82.61    19     24   23      1     29    25    86.21
 151   28    0   81.82  81.82    18     22   22      2     26    24    92.31
 152   56    0   46.67  50.00    21     45   42     12     52    47    90.38
 153   21    0   68.75  73.33    11     16   15      1     20    18    90.00
 154   52    0   72.73  76.19    32     44   42      8     48    46    95.83
 155   20    0  100.00  85.71    12     12   14      0     18    17    94.44
 156   18    0  100.00  93.33    14     14   15      0     17    16    94.12
 157   32    0   75.00  78.26    18     24   23      1     30    27    90.00
 158   44    0   61.11  64.71    22     36   34      7     43    43   100.00
 159   17    0   50.00  54.55     6     12   11      3     16    15    93.75
 160    3    0  100.00 100.00     5      5    5      0      3     3   100.00
 161   21    0  100.00 100.00    14     14   14      0     18    18   100.00
 162   25    0   56.25  64.29     9     16   14      3     23    23   100.00
 163   14    0   63.64  70.00     7     11   10      1     11     9    81.82
 164   46    0   90.00  87.10    27     30   31      1     43    43   100.00
 165    4    0   60.00  75.00     3      5    4      0      4     4   100.00
 166   43    0   82.35  80.00    28     34   35      3     40    39    97.50
 167   18    0  100.00 100.00    12     12   12      0     17    16    94.12
 168   21    0   73.68  77.78    14     19   18      2     20    19    95.00
 169   75    0   64.58  62.00    31     48   50     11     67    63    94.03
 170   35    0   59.26  55.17    16     27   29      8     33    30    90.91
 171   10    0   40.00  33.33     2      5    6      0      9     6    66.67
 172    3    0  100.00 100.00     3      3    3      0      3     3   100.00
 173    8    0  100.00 100.00     8      8    8      0      6     6   100.00
 174   14    0   85.71  85.71    12     14   14      0     13    12    92.31
 175   12    0   90.91  90.91    10     11   11      0     10    10   100.00
 176   16    0  100.00  92.86    13     13   14      0     15    13    86.67
 177   21    0   75.00  75.00    12     16   16      1     18    18   100.00
 178   21    0   38.89  38.89     7     18   18      9     20    19    95.00
 179   26    0   77.27  70.83    17     22   24      4     24    24   100.00
 180    3    0  100.00 100.00     4      4    4      0      2     2   100.00
 181   12    0   58.33  70.00     7     12   10      0     10     9    90.00
 182    6    0  100.00 100.00     6      6    6      0      5     4    80.00
 183    2    0  100.00 100.00     4      4    4      0      2     2   100.00
 184   18    0   92.31  92.31    12     13   13      0     17    16    94.12
 185   14    0   81.82  90.00     9     11   10      0     11    11   100.00
 186   14    0   70.00  87.50     7     10    8      0     11    10    90.91
 187   19    0   75.00  75.00     9     12   12      2     17    17   100.00
 188   13    0   90.00  90.00     9     10   10      0     11    10    90.91
 189    6    0  100.00 100.00     7      7    7      0      6     6   100.00
 190    4    0   25.00  33.33     1      4    3      0      4     2    50.00
 191   43    0   76.47  76.47    26     34   34      5     40    38    95.00
 192   32    0   55.56  65.22    15     27   23      7     30    29    96.67
 193   27    0   59.09  68.42    13     22   19      5     25    25   100.00
 194   20    0  100.00 100.00    16     16   16      0     17    17   100.00
 195   13    0   88.89  72.73     8      9   11      0     11    10    90.91
 196   21    0   86.67  86.67    13     15   15      0     18    17    94.44
 197   14    0   83.33  83.33    10     12   12      1     12    12   100.00
 198   14    0  100.00 100.00    10     10   10      0     12    12   100.00
 199   25    0   47.62  55.56    10     21   18      5     24    23    95.83
 200   11    0  100.00 100.00     9      9    9      0      9     9   100.00
 201   36    0   83.33  86.21    25     30   29      1     32    31    96.88
 202   14    0   75.00  66.67     6      8    9      1     12    11    91.67
 203   39    0   86.67  86.67    26     30   30      2     37    36    97.30
 204    7    0  100.00 100.00     6      6    6      0      7     7   100.00
 205   16    0   92.31  92.31    12     13   13      0     16    15    93.75
 206   18    0   56.25  56.25     9     16   16      6     17    17   100.00
 207   20    0   80.00  80.00    12     15   15      0     19    19   100.00
 208    6    0   83.33  83.33     5      6    6      0      5     5   100.00
 209   44    0   64.52  62.50    20     31   32      5     40    39    97.50
 210   29    0   76.00  82.61    19     25   23      3     27    27   100.00
 211   24    0   88.24  83.33    15     17   18      2     21    20    95.24
 212   27    0   60.87  66.67    14     23   21      4     25    24    96.00
 213    8    0  100.00 100.00     6      6    6      0      7     7   100.00
 214   26    0   85.71  81.82    18     21   22      0     25    24    96.00
 215   19    0   64.71  64.71    11     17   17      2     17    16    94.12
 216   16    0   86.67  86.67    13     15   15      1     15    15   100.00
 217   16    0   73.33  73.33    11     15   15      2     15    14    93.33
 218    6    0  100.00 100.00     7      7    7      0      5     5   100.00
 219   16    0   70.59  63.16    12     17   19      1     14    14   100.00
 220   21    0   77.78  77.78    14     18   18      0     18    16    88.89
 221   11    0   87.50  77.78     7      8    9      0     11    11   100.00
 222    4    0  100.00 100.00     4      4    4      0      3     3   100.00
 223    4    0   25.00  50.00     1      4    2      0      3     2    66.67
 224   15    0   92.31  92.31    12     13   13      0     13    13   100.00
 225   50    0   79.07  77.27    34     43   44      3     47    44    93.62
 226   63    0   63.64  66.67    28     44   42     10     58    57    98.28
 227   72    0   62.07  62.07    36     58   58     14     67    61    91.04
 228   30    0   69.57  72.73    16     23   22      4     28    27    96.43
 229   18    0   81.25  81.25    13     16   16      1     17    16    94.12
 230   27    0   89.47  85.00    17     19   20      1     22    21    95.45
 231   28    0   90.48  90.48    19     21   21      0     25    23    92.00
 232   52    0   75.68  77.78    28     37   36      5     48    48   100.00
 233   34    0   84.00  77.78    21     25   27      2     31    30    96.77
 234   32    0   63.16  63.16    12     19   19      4     27    24    88.89
 235   11    0  100.00 100.00    11     11   11      0     10    10   100.00
 236   27    0  100.00 100.00    20     20   20      0     25    25   100.00
 237   32    0   62.50  71.43    15     24   21      4     28    27    96.43
 238   20    0   82.35  87.50    14     17   16      1     18    18   100.00
 239   12    0  100.00 100.00     9      9    9      0     11    11   100.00
 240   13    0  100.00 100.00     9      9    9      0     11    11   100.00
 241    4    0  100.00 100.00     6      6    6      0      4     4   100.00
 242   14    0  100.00 100.00    11     11   11      0     13    13   100.00
 243   24    0   90.00  90.00    18     20   20      1     21    21   100.00
 244   37    0   62.50  64.52    20     32   31      8     36    34    94.44
 245   20    0   75.00  80.00    12     16   15      2     18    17    94.44
 246   39    0   79.41  79.41    27     34   34      4     36    36   100.00
 247   24    0   83.33  83.33    15     18   18      2     22    22   100.00
 248   36    0   48.28  40.00    14     29   35     15     34    34   100.00
 249   33    0   83.33  83.33    20     24   24      3     31    30    96.77
 250   24    0   62.50  66.67    10     16   15      3     22    20    90.91
 251   24    0   58.82  66.67    10     17   15      3     22    20    90.91
 252   34    0   90.00  90.00    18     20   20      1     28    28   100.00
 253   36    0   86.67  92.86    26     30   28      0     33    30    90.91
 254   21    0   64.29  64.29     9     14   14      2     20    19    95.00
 255   18    0   58.33  53.85     7     12   13      3     16    14    87.50
 256   13    0  100.00 100.00    11     11   11      0     12    12   100.00
 257   32    0   80.77  80.77    21     26   26      3     28    28   100.00
 258   17    0   87.50  82.35    14     16   17      0     15    13    86.67
 259   12    0   66.67  72.73     8     12   11      1     11    10    90.91
 260   10    0   83.33  83.33     5      6    6      0     10     9    90.00
 261   24    0   64.00  69.57    16     25   23      1     22    19    86.36
 262   24    0   66.67  69.57    16     24   23      1     22    19    86.36
 263   47    0   66.67  70.59    24     36   34      8     43    41    95.35
 264   47    0   61.76  61.76    21     34   34      8     43    41    95.35
 265   28    0   69.23  72.00    18     26   25      6     26    26   100.00
 266   28    0   80.00  80.00    20     25   25      5     26    26   100.00
 267   24    0   80.00  80.00    16     20   20      1     23    21    91.30
 268   24    0   76.19  76.19    16     21   21      1     23    21    91.30
 269   11    0  100.00 100.00    11     11   11      0     10    10   100.00
 270   31    0   95.65  95.65    22     23   23      0     26    26   100.00
 271   15    0   81.82  75.00     9     11   12      1     14    13    92.86
 272    3    0  100.00 100.00     4      4    4      0      3     3   100.00
 273   15    0   93.75  83.33    15     16   18      0     13    13   100.00
 274    4    0  100.00 100.00     4      4    4      0      3     3   100.00
 275   13    0  100.00 100.00    11     11   11      0     11    11   100.00
 276   21    0   88.89  88.89    16     18   18      0     19    19   100.00
 277   28    0   79.17  79.17    19     24   24      2     28    28   100.00
 278   30    0   57.89  61.11    11     19   18      3     27    25    92.59
 279  115    0   62.03  59.04    49     79   83     19    111   107    96.40
 280   10    0  100.00 100.00     7      7    7      0      8     8   100.00
 281   28    0   75.00  75.00    15     20   20      4     26    25    96.15
 282   28    0   75.00  75.00    15     20   20      3     26    25    96.15
 283   40    0   83.87  86.67    26     31   30      2     37    35    94.59
 284   12    0   70.00  70.00     7     10   10      2     10    10   100.00
 285   11    0   81.82  90.00     9     11   10      0     10    10   100.00
 286   14    0  100.00 100.00    11     11   11      0     12    12   100.00
 287   38    0   60.00  63.64    21     35   33      7     35    34    97.14
 288   16    0   91.67  78.57    11     12   14      1     15    15   100.00
 289   24    0   57.14  60.00    12     21   20      2     22    19    86.36
 290   18    0  100.00 100.00    12     12   12      0     16    15    93.75
 291   12    0   53.85  58.33     7     13   12      3     10    10   100.00
 292   12    0   50.00  50.00     6     12   12      3     10    10   100.00
 293   25    0   52.17  57.14    12     23   21      5     24    20    83.33
 294   15    0   68.75  68.75    11     16   16      3     13    12    92.31
 295   12    0   71.43  71.43     5      7    7      1     11    11   100.00
 296   24    0   69.23  69.23     9     13   13      0     18    17    94.44
 297   13    0   90.00  90.00     9     10   10      0     12    11    91.67
 298   22    0   68.18  75.00    15     22   20      2     21    18    85.71
 299   15    0   66.67  66.67     8     12   12      3     14    14   100.00
 300   21    0   55.00  50.00    11     20   22      2     19    16    84.21
 301   48    0   48.72  51.35    19     39   37     13     45    42    93.33
 302   48    0   50.00  54.05    20     40   37     13     45    41    91.11
 303   48    0   53.85  56.76    21     39   37     12     45    42    93.33
 304   12    0   80.00  88.89     8     10    9      0     11    10    90.91
 305   14    0   54.55  60.00     6     11   10      2     13    11    84.62
 306   17    0   70.59  75.00    12     17   16      0     15    13    86.67
 307    9    0   75.00  66.67     6      8    9      1      8     8   100.00
 308   21    0   65.00  76.47    13     20   17      3     18    17    94.44
 309   21    0   85.00  85.00    17     20   20      0     20    18    90.00
 310   49    0   90.48  95.00    38     42   40      0     42    41    97.62
 311   11    0   90.00  75.00     9     10   12      0     10     8    80.00
 312    9    0   60.00  66.67     6     10    9      1      9     9   100.00
 313   16    0   91.67  84.62    11     12   13      0     14    13    92.86
 314   40    0   56.67  60.71    17     30   28     10     39    39   100.00
 315   27    0  100.00  90.91    20     20   22      0     25    23    92.00
 316   14    0   90.00  90.00     9     10   10      0     12    10    83.33
 317    9    0  100.00 100.00     8      8    8      0      8     8   100.00
 318   20    0   87.50  87.50    14     16   16      1     18    17    94.44
 319   24    0   61.90  65.00    13     21   20      3     21    20    95.24
 320   29    0   66.67  66.67    14     21   21      2     26    24    92.31
 321   22    0   83.33  88.24    15     18   17      1     20    19    95.00
 322   30    0   96.00  96.00    24     25   25      0     28    27    96.43
 323   23    0   81.25  81.25    13     16   16      1     20    20   100.00
 324   14    0   77.78  87.50     7      9    8      1     13    13   100.00
 325   14    0  100.00 100.00     8      8    8      0     13    13   100.00
 326   65    0   60.38  66.67    32     53   48      7     61    58    95.08
 327   26    0   50.00  64.71    11     22   17      3     23    20    86.96
 328   16    0   66.67  57.14     8     12   14      4     14    13    92.86
 329   46    0   50.00  58.06    18     36   31      6     42    39    92.86
 330   44    0   74.19  69.70    23     31   33      4     40    37    92.50
 331   51    0   76.32  74.36    29     38   39      7     47    46    97.87
 332   54    0   51.22  56.76    21     41   37     11     51    46    90.20
 333   16    0  100.00 100.00    11     11   11      0     14    14   100.00
 334   11    0   66.67  66.67     6      9    9      2      9     9   100.00
 335   29    0   81.82  81.82    18     22   22      1     26    26   100.00
 336   62    0   76.09  76.09    35     46   46      4     57    51    89.47
 337   38    0   65.52  65.52    19     29   29      4     33    30    90.91
 338   38    0   64.52  68.97    20     31   29      5     33    30    90.91
 339   36    0   92.00  95.83    23     25   24      0     31    31   100.00
 340   36    0   87.50  87.50    21     24   24      0     31    31   100.00
 341    9    0  100.00 100.00     8      8    8      0      9     9   100.00
 342   59    0   77.27  77.27    34     44   44      5     53    52    98.11
 343   58    0   68.75  68.75    33     48   48     10     54    47    87.04
 344   63    0   57.89  61.11    33     57   54     12     59    56    94.92
 345   25    0   80.00  70.59    12     15   17      3     21    21   100.00
 346   36    0   58.33  60.87    14     24   23      8     33    33   100.00
 347   36    0   56.52  56.52    13     23   23      8     33    33   100.00
 348   17    0  100.00 100.00     9      9    9      0     15    15   100.00
 349   29    0   84.21  80.00    16     19   20      0     26    24    92.31
 350   50    0   60.00  55.26    21     35   38      9     44    44   100.00
 351   32    0   72.73  72.73    16     22   22      2     28    27    96.43
 352   27    0   55.00  50.00    11     20   22      5     26    26   100.00
 353   32    0   71.43  74.07    20     28   27      5     29    29   100.00
 354   20    0   61.54  61.54     8     13   13      2     18    17    94.44
 355   32    0   62.96  58.62    17     27   29      8     29    28    96.55
 356   18    0   86.67  81.25    13     15   16      0     17    15    88.24
 357   14    0   90.91  90.91    10     11   11      0     14    14   100.00
 358   14    0   92.86  92.86    13     14   14      0     14    13    92.86
 359   34    0   67.86  65.52    19     28   29      5     32    30    93.75
 360   51    0   78.38  76.32    29     37   38      3     45    43    95.56
 361   51    0   66.67  63.16    24     36   38      7     45    43    95.56
 362   48    0   73.53  73.53    25     34   34      4     42    40    95.24
 363   44    0   82.35  82.35    28     34   34      3     38    37    97.37
 364   27    0   90.48  86.36    19     21   22      2     24    23    95.83
 365    6    0  100.00 100.00     4      4    4      0      6     6   100.00
 366    6    0   80.00  66.67     4      5    6      0      6     6   100.00
 367   43    0   75.00  77.78    21     28   27      4     37    34    91.89
 368    3    0   75.00  60.00     3      4    5      0      3     2    66.67
 369    9    0   16.67  14.29     1      6    7      3      9     7    77.78
 370   18    0   76.47  81.25    13     17   16      1     16    15    93.75
 371   19    0  100.00 100.00    12     12   12      0     16    16   100.00
 372   47    0   51.61  48.48    16     31   33     10     42    40    95.24
 373   31    0   48.00  50.00    12     25   24      7     29    28    96.55
 374   74    0   53.70  54.72    29     54   53     17     68    65    95.59
 375   17    0  100.00  91.67    11     11   12      0     16    15    93.75
 376   32    0   68.18  62.50    15     22   24      4     26    24    92.31
 377   16    0   66.67  66.67     8     12   12      0     14    14   100.00
 378   54    0   57.14  57.14    20     35   35     11     48    46    95.83
 379   54    0   57.14  57.14    20     35   35     11     48    46    95.83
 380   64    0   70.83  70.83    34     48   48      9     59    57    96.61
 381   42    0   78.12  80.65    25     32   31      4     38    36    94.74
 382   15    0   81.82  81.82     9     11   11      1     13    13   100.00
 383   33    0   73.33  75.86    22     30   29      2     30    30   100.00
 384   51    0   72.09  75.61    31     43   41      7     48    46    95.83
 385   36    0   85.71  85.71    24     28   28      4     33    33   100.00
 386   22    0   56.25  56.25     9     16   16      5     21    20    95.24
 387   26    0  100.00 100.00    18     18   18      0     24    24   100.00
 388    6    0  100.00 100.00     7      7    7      0      6     5    83.33
 389   39    0   65.62  72.41    21     32   29      7     35    33    94.29
 390   39    0   70.00  72.41    21     30   29      6     35    33    94.29
 391   57    0   85.37  81.40    35     41   43      2     52    50    96.15
 392   57    0   83.33  81.40    35     42   43      2     52    50    96.15
 393   34    0   79.17  76.00    19     24   25      3     30    27    90.00
 394   10    0   70.00  77.78     7     10    9      0      9     9   100.00
 395    5    0  100.00 100.00     5      5    5      0      4     4   100.00
 396    7    0   80.00  80.00     4      5    5      0      7     7   100.00
 397   26    0   58.82  55.56    10     17   18      2     21    19    90.48
 398   79    0   64.18  66.15    43     67   65     15     70    69    98.57
 399   79    0   64.18  66.15    43     67   65     15     70    69    98.57
 400    5    0  100.00 100.00     4      4    4      0      4     4   100.00
 401    3    0  100.00 100.00     2      2    2      0      2     2   100.00
 402   16    0   66.67  66.67     8     12   12      1     14    14   100.00
 403   26    0   53.85  58.33     7     13   12      3     21    21   100.00
 404   13    0  100.00 100.00     8      8    8      0     11    10    90.91
 405   21    0   52.38  57.89    11     21   19      4     20    17    85.00
 406   11    0  100.00 100.00     9      9    9      0     10     9    90.00
 407   44    0   68.29  65.12    28     41   43      4     41    35    85.37
 408   44    0   69.05  67.44    29     42   43      4     41    35    85.37
 409   45    0   71.79  75.68    28     39   37      3     42    41    97.62
 410   32    0   72.41  75.00    21     29   28      4     31    26    83.87
 411   77    0   60.66  64.91    37     61   57     13     64    58    90.62
 412    6    0  100.00 100.00     6      6    6      0      5     4    80.00
 413   18    0   70.59  80.00    12     17   15      3     15    15   100.00
 414   12    0  100.00 100.00    13     13   13      0     11    11   100.00
 415   17    0   60.00  60.00     9     15   15      4     16    15    93.75
 416   15    0   91.67  91.67    11     12   12      0     13    11    84.62
 417   10    0   88.89 100.00     8      9    8      0      9     8    88.89
 418   50    0   61.54  61.54    24     39   39     11     49    47    95.92
 419   19    0   55.56  58.82    10     18   17      4     18    17    94.44
 420   25    0   78.26  85.71    18     23   21      1     24    22    91.67
 421   25    0   61.90  68.42    13     21   19      3     21    18    85.71
 422   50    0   56.25  54.55    18     32   33      7     42    41    97.62
 423   85    0   62.96  59.65    34     54   57     11     82    76    92.68
 424   35    0   78.95  78.95    15     19   19      3     32    32   100.00
 425   30    0   60.00  60.00    12     20   20      6     28    28   100.00
 426   23    0   80.95  89.47    17     21   19      2     22    22   100.00
 427   23    0   84.21  88.89    16     19   18      0     18    18   100.00
 428   23    0   84.21  88.89    16     19   18      0     18    18   100.00
 429   14    0   53.85  58.33     7     13   12      2     13    11    84.62
 430   44    0   70.00  70.00    21     30   30      4     39    37    94.87
 431   18    0   75.00  85.71    12     16   14      1     16    14    87.50
 432   18    0  100.00 100.00    12     12   12      0     16    16   100.00
 433   13    0   90.00  90.00     9     10   10      0     12    11    91.67
 434   12    0  100.00 100.00    10     10   10      0     12    11    91.67
 435   37    0   66.67  62.50    20     30   32      7     33    30    90.91
 436   15    0   61.54  57.14     8     13   14      3     13    11    84.62
 437   24    0   62.50  62.50    10     16   16      2     22    20    90.91
 438   32    0  100.00 100.00    22     22   22      0     30    30   100.00
 439   23    0   80.00  70.59    12     15   17      1     19    18    94.74
 440   42    0   57.58  59.38    19     33   32      9     38    38   100.00
 441   24    0   83.33  83.33    15     18   18      1     21    19    90.48
 442   32    0   71.43  74.07    20     28   27      4     29    29   100.00
 443    6    0   83.33 100.00     5      6    5      0      6     6   100.00
 444   23    0   60.87  63.64    14     23   22      5     21    21   100.00
 445   26    0  100.00 100.00    20     20   20      0     23    23   100.00
 446   17    0   78.57  73.33    11     14   15      3     15    13    86.67
